ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
1556209276,25-Apr-19, 09:21:16 ,27607,1006,53593,49819,1,injection
1556209276,25-Apr-19, 09:21:16 ,16027,35945,17975,23813,1,injection
1556209276,25-Apr-19, 09:21:16 ,16027,35945,17975,23813,1,injection
1556209277,25-Apr-19, 09:21:17 ,16027,35945,17975,23813,1,injection
1556209279,25-Apr-19, 09:21:19 ,16027,35945,17975,23813,1,injection
1556209281,25-Apr-19, 09:21:21 ,43895,43068,41401,7110,1,injection
1556209281,25-Apr-19, 09:21:21 ,43895,43068,41401,7110,1,injection
1556209281,25-Apr-19, 09:21:21 ,43895,43068,41401,7110,1,injection
1556209282,25-Apr-19, 09:21:22 ,43895,43068,41401,7110,1,injection
1556209284,25-Apr-19, 09:21:24 ,9909,60554,53431,39933,1,injection
1556209286,25-Apr-19, 09:21:26 ,9909,60554,53431,39933,1,injection
1556209286,25-Apr-19, 09:21:26 ,9909,60554,53431,39933,1,injection
1556209286,25-Apr-19, 09:21:26 ,9909,60554,53431,39933,1,injection
1556209287,25-Apr-19, 09:21:27 ,26411,45764,16133,52519,1,injection
1556209289,25-Apr-19, 09:21:29 ,26411,45764,16133,52519,1,injection
1556209291,25-Apr-19, 09:21:31 ,26411,45764,16133,52519,1,injection
1556209291,25-Apr-19, 09:21:31 ,26411,45764,16133,52519,1,injection
1556209291,25-Apr-19, 09:21:31 ,10521,44519,43520,48688,1,injection
1556209292,25-Apr-19, 09:21:32 ,10521,44519,43520,48688,1,injection
1556209294,25-Apr-19, 09:21:34 ,10521,44519,43520,48688,1,injection
1556209296,25-Apr-19, 09:21:36 ,10521,44519,43520,48688,1,injection
1556209296,25-Apr-19, 09:21:36 ,22065,686,50368,14039,1,injection
1556209296,25-Apr-19, 09:21:36 ,22065,686,50368,14039,1,injection
1556209297,25-Apr-19, 09:21:37 ,22065,686,50368,14039,1,injection
1556209299,25-Apr-19, 09:21:39 ,22065,686,50368,14039,1,injection
1556209302,25-Apr-19, 09:21:42 ,1531,37380,60052,45657,1,injection
1556209304,25-Apr-19, 09:21:44 ,12781,45523,26504,42624,1,injection
1556209306,25-Apr-19, 09:21:46 ,12781,45523,26504,42624,1,injection
1556209306,25-Apr-19, 09:21:46 ,12781,45523,26504,42624,1,injection
1556209306,25-Apr-19, 09:21:46 ,12781,45523,26504,42624,1,injection
1556209307,25-Apr-19, 09:21:47 ,56212,5806,27158,4730,1,injection
1556209309,25-Apr-19, 09:21:49 ,56212,5806,27158,4730,1,injection
1556209311,25-Apr-19, 09:21:51 ,56212,5806,27158,4730,1,injection
1556209311,25-Apr-19, 09:21:51 ,56212,5806,27158,4730,1,injection
1556209311,25-Apr-19, 09:21:51 ,42848,13324,9408,13237,1,injection
1556209312,25-Apr-19, 09:21:52 ,42848,13324,9408,13237,1,injection
1556209314,25-Apr-19, 09:21:54 ,42848,13324,9408,13237,1,injection
1556209316,25-Apr-19, 09:21:56 ,42848,13324,9408,13237,1,injection
1556209316,25-Apr-19, 09:21:56 ,55508,59037,6176,30236,1,injection
1556209316,25-Apr-19, 09:21:56 ,55508,59037,6176,30236,1,injection
1556209317,25-Apr-19, 09:21:57 ,55508,59037,6176,30236,1,injection
1556209321,25-Apr-19, 09:22:01 ,51511,39027,32595,25388,1,injection
1556209321,25-Apr-19, 09:22:01 ,51511,39027,32595,25388,1,injection
1556209321,25-Apr-19, 09:22:01 ,51511,39027,32595,25388,1,injection
1556209322,25-Apr-19, 09:22:02 ,51511,39027,32595,25388,1,injection
1556209324,25-Apr-19, 09:22:04 ,17971,40304,11376,45312,1,injection
1556209326,25-Apr-19, 09:22:06 ,17971,40304,11376,45312,1,injection
1556209326,25-Apr-19, 09:22:06 ,17971,40304,11376,45312,1,injection
1556209326,25-Apr-19, 09:22:06 ,17971,40304,11376,45312,1,injection
1556209327,25-Apr-19, 09:22:07 ,39629,36324,447,42913,1,injection
1556209329,25-Apr-19, 09:22:09 ,39629,36324,447,42913,1,injection
1556209331,25-Apr-19, 09:22:11 ,39629,36324,447,42913,1,injection
1556209331,25-Apr-19, 09:22:11 ,39629,36324,447,42913,1,injection
1556209331,25-Apr-19, 09:22:11 ,30691,24949,31001,5647,1,injection
1556209332,25-Apr-19, 09:22:12 ,30691,24949,31001,5647,1,injection
1556209334,25-Apr-19, 09:22:14 ,30691,24949,31001,5647,1,injection
1556209336,25-Apr-19, 09:22:16 ,30691,24949,31001,5647,1,injection
1556209336,25-Apr-19, 09:22:16 ,29110,51630,8972,36520,1,injection
1556209336,25-Apr-19, 09:22:16 ,29110,51630,8972,36520,1,injection
1556209337,25-Apr-19, 09:22:17 ,29110,51630,8972,36520,1,injection
1556209339,25-Apr-19, 09:22:19 ,29110,51630,8972,36520,1,injection
1556209341,25-Apr-19, 09:22:21 ,2315,54798,3312,46261,1,injection
1556209341,25-Apr-19, 09:22:21 ,2315,54798,3312,46261,1,injection
1556209341,25-Apr-19, 09:22:21 ,2315,54798,3312,46261,1,injection
1556209342,25-Apr-19, 09:22:22 ,2315,54798,3312,46261,1,injection
1556209344,25-Apr-19, 09:22:24 ,29968,33029,24662,13653,1,injection
1556209346,25-Apr-19, 09:22:26 ,29968,33029,24662,13653,1,injection
1556209346,25-Apr-19, 09:22:26 ,29968,33029,24662,13653,1,injection
1556209346,25-Apr-19, 09:22:26 ,29968,33029,24662,13653,1,injection
1556209347,25-Apr-19, 09:22:27 ,57529,18468,41105,17731,1,injection
1556209349,25-Apr-19, 09:22:29 ,57529,18468,41105,17731,1,injection
1556209351,25-Apr-19, 09:22:31 ,57529,18468,41105,17731,1,injection
1556209351,25-Apr-19, 09:22:31 ,57529,18468,41105,17731,1,injection
1556209351,25-Apr-19, 09:22:31 ,65011,24669,18812,29440,1,injection
1556209352,25-Apr-19, 09:22:32 ,65011,24669,18812,29440,1,injection
1556209354,25-Apr-19, 09:22:34 ,65011,24669,18812,29440,1,injection
1556209356,25-Apr-19, 09:22:36 ,65011,24669,18812,29440,1,injection
1556209356,25-Apr-19, 09:22:36 ,47301,47190,33824,46931,1,injection
1556209356,25-Apr-19, 09:22:36 ,47301,47190,33824,46931,1,injection
1556209357,25-Apr-19, 09:22:37 ,47301,47190,33824,46931,1,injection
1556209361,25-Apr-19, 09:22:41 ,12922,57658,28411,52232,1,injection
1556209361,25-Apr-19, 09:22:41 ,12922,57658,28411,52232,1,injection
1556209361,25-Apr-19, 09:22:41 ,12922,57658,28411,52232,1,injection
1556209362,25-Apr-19, 09:22:42 ,12922,57658,28411,52232,1,injection
1556209364,25-Apr-19, 09:22:44 ,8105,39753,34544,18904,1,injection
1556209366,25-Apr-19, 09:22:46 ,8105,39753,34544,18904,1,injection
1556209366,25-Apr-19, 09:22:46 ,8105,39753,34544,18904,1,injection
1556209366,25-Apr-19, 09:22:46 ,8105,39753,34544,18904,1,injection
1556209367,25-Apr-19, 09:22:47 ,23214,10219,51799,52008,1,injection
1556209371,25-Apr-19, 09:22:51 ,23214,10219,51799,52008,1,injection
1556209371,25-Apr-19, 09:22:51 ,23214,10219,51799,52008,1,injection
1556209371,25-Apr-19, 09:22:51 ,24318,10901,21917,11136,1,injection
1556209372,25-Apr-19, 09:22:52 ,24318,10901,21917,11136,1,injection
1556209374,25-Apr-19, 09:22:54 ,24318,10901,21917,11136,1,injection
1556209376,25-Apr-19, 09:22:56 ,24318,10901,21917,11136,1,injection
1556209376,25-Apr-19, 09:22:56 ,51776,18468,36814,28644,1,injection
1556209376,25-Apr-19, 09:22:56 ,51776,18468,36814,28644,1,injection
1556209379,25-Apr-19, 09:22:59 ,51776,18468,36814,28644,1,injection
1556209381,25-Apr-19, 09:23:01 ,49679,14184,43031,1307,1,injection
1556209381,25-Apr-19, 09:23:01 ,49679,14184,43031,1307,1,injection
1556209381,25-Apr-19, 09:23:01 ,49679,14184,43031,1307,1,injection
1556209382,25-Apr-19, 09:23:02 ,49679,14184,43031,1307,1,injection
1556209384,25-Apr-19, 09:23:04 ,65327,63109,25043,23137,1,injection
1556209386,25-Apr-19, 09:23:06 ,65327,63109,25043,23137,1,injection
1556209386,25-Apr-19, 09:23:06 ,65327,63109,25043,23137,1,injection
1556209386,25-Apr-19, 09:23:06 ,65327,63109,25043,23137,1,injection
1556209387,25-Apr-19, 09:23:07 ,54294,42221,52022,17296,1,injection
1556209389,25-Apr-19, 09:23:09 ,54294,42221,52022,17296,1,injection
1556209391,25-Apr-19, 09:23:11 ,54294,42221,52022,17296,1,injection
1556209391,25-Apr-19, 09:23:11 ,54294,42221,52022,17296,1,injection
1556209391,25-Apr-19, 09:23:11 ,30334,3687,41286,38736,1,injection
1556209392,25-Apr-19, 09:23:12 ,30334,3687,41286,38736,1,injection
1556209394,25-Apr-19, 09:23:14 ,30334,3687,41286,38736,1,injection
1556209396,25-Apr-19, 09:23:16 ,30334,3687,41286,38736,1,injection
1556209396,25-Apr-19, 09:23:16 ,38109,54125,13784,35629,1,injection
1556209396,25-Apr-19, 09:23:16 ,38109,54125,13784,35629,1,injection
1556209397,25-Apr-19, 09:23:17 ,38109,54125,13784,35629,1,injection
1556209399,25-Apr-19, 09:23:19 ,38109,54125,13784,35629,1,injection
1556209401,25-Apr-19, 09:23:21 ,33287,12990,59535,61060,1,injection
1556209401,25-Apr-19, 09:23:21 ,33287,12990,59535,61060,1,injection
1556209401,25-Apr-19, 09:23:21 ,33287,12990,59535,61060,1,injection
1556209402,25-Apr-19, 09:23:22 ,33287,12990,59535,61060,1,injection
1556209404,25-Apr-19, 09:23:24 ,26770,16022,5660,46312,1,injection
1556209406,25-Apr-19, 09:23:26 ,26770,16022,5660,46312,1,injection
1556209406,25-Apr-19, 09:23:26 ,26770,16022,5660,46312,1,injection
1556209407,25-Apr-19, 09:23:27 ,26770,16022,5660,46312,1,injection
1556209407,25-Apr-19, 09:23:27 ,7703,50915,24666,11354,1,injection
1556209411,25-Apr-19, 09:23:31 ,7703,50915,24666,11354,1,injection
1556209411,25-Apr-19, 09:23:31 ,7703,50915,24666,11354,1,injection
1556209412,25-Apr-19, 09:23:32 ,16435,6399,5746,53349,1,injection
1556209412,25-Apr-19, 09:23:32 ,16435,6399,5746,53349,1,injection
1556209414,25-Apr-19, 09:23:34 ,16435,6399,5746,53349,1,injection
1556209416,25-Apr-19, 09:23:36 ,16435,6399,5746,53349,1,injection
1556209416,25-Apr-19, 09:23:36 ,16283,9640,62207,43895,1,injection
1556209417,25-Apr-19, 09:23:37 ,16283,9640,62207,43895,1,injection
1556209417,25-Apr-19, 09:23:37 ,16283,9640,62207,43895,1,injection
1556209419,25-Apr-19, 09:23:39 ,16283,9640,62207,43895,1,injection
1556209421,25-Apr-19, 09:23:41 ,45201,46941,40824,31955,1,injection
1556209421,25-Apr-19, 09:23:41 ,45201,46941,40824,31955,1,injection
1556209422,25-Apr-19, 09:23:42 ,45201,46941,40824,31955,1,injection
1556209422,25-Apr-19, 09:23:42 ,45201,46941,40824,31955,1,injection
1556209424,25-Apr-19, 09:23:44 ,58084,32610,38815,62860,1,injection
1556209426,25-Apr-19, 09:23:46 ,58084,32610,38815,62860,1,injection
1556209426,25-Apr-19, 09:23:46 ,58084,32610,38815,62860,1,injection
1556209427,25-Apr-19, 09:23:47 ,58084,32610,38815,62860,1,injection
1556209427,25-Apr-19, 09:23:47 ,1845,61367,61503,60047,1,injection
1556209429,25-Apr-19, 09:23:49 ,1845,61367,61503,60047,1,injection
1556209431,25-Apr-19, 09:23:51 ,1845,61367,61503,60047,1,injection
1556209431,25-Apr-19, 09:23:51 ,1845,61367,61503,60047,1,injection
1556209432,25-Apr-19, 09:23:52 ,62482,54271,25956,54235,1,injection
1556209432,25-Apr-19, 09:23:52 ,62482,54271,25956,54235,1,injection
1556209436,25-Apr-19, 09:23:56 ,62482,54271,25956,54235,1,injection
1556209436,25-Apr-19, 09:23:56 ,2653,47860,65192,29635,1,injection
1556209437,25-Apr-19, 09:23:57 ,2653,47860,65192,29635,1,injection
1556209437,25-Apr-19, 09:23:57 ,2653,47860,65192,29635,1,injection
1556209439,25-Apr-19, 09:23:59 ,2653,47860,65192,29635,1,injection
1556209441,25-Apr-19, 09:24:01 ,40427,17709,43346,17101,1,injection
1556209441,25-Apr-19, 09:24:01 ,40427,17709,43346,17101,1,injection
1556209442,25-Apr-19, 09:24:02 ,40427,17709,43346,17101,1,injection
1556209442,25-Apr-19, 09:24:02 ,40427,17709,43346,17101,1,injection
1556209444,25-Apr-19, 09:24:04 ,18293,4088,44482,194,1,injection
1556209446,25-Apr-19, 09:24:06 ,18293,4088,44482,194,1,injection
1556209446,25-Apr-19, 09:24:06 ,18293,4088,44482,194,1,injection
1556209447,25-Apr-19, 09:24:07 ,18293,4088,44482,194,1,injection
1556209447,25-Apr-19, 09:24:07 ,25573,41998,8543,26440,1,injection
1556209449,25-Apr-19, 09:24:09 ,25573,41998,8543,26440,1,injection
1556209451,25-Apr-19, 09:24:11 ,25573,41998,8543,26440,1,injection
1556209451,25-Apr-19, 09:24:11 ,25573,41998,8543,26440,1,injection
1556209452,25-Apr-19, 09:24:12 ,53107,58211,21922,53604,1,injection
1556209452,25-Apr-19, 09:24:12 ,53107,58211,21922,53604,1,injection
1556209454,25-Apr-19, 09:24:14 ,53107,58211,21922,53604,1,injection
1556209457,25-Apr-19, 09:24:17 ,5083,3414,53968,44045,1,injection
1556209457,25-Apr-19, 09:24:17 ,5083,3414,53968,44045,1,injection
1556209459,25-Apr-19, 09:24:19 ,5083,3414,53968,44045,1,injection
1556209461,25-Apr-19, 09:24:21 ,33987,61239,44810,63277,1,injection
1556209461,25-Apr-19, 09:24:21 ,33987,61239,44810,63277,1,injection
1556209462,25-Apr-19, 09:24:22 ,33987,61239,44810,63277,1,injection
1556209462,25-Apr-19, 09:24:22 ,33987,61239,44810,63277,1,injection
1556209464,25-Apr-19, 09:24:24 ,1103,42280,47506,63073,1,injection
1556209466,25-Apr-19, 09:24:26 ,1103,42280,47506,63073,1,injection
1556209466,25-Apr-19, 09:24:26 ,1103,42280,47506,63073,1,injection
1556209467,25-Apr-19, 09:24:27 ,1103,42280,47506,63073,1,injection
1556209467,25-Apr-19, 09:24:27 ,1781,39655,62474,10541,1,injection
1556209469,25-Apr-19, 09:24:29 ,1781,39655,62474,10541,1,injection
1556209471,25-Apr-19, 09:24:31 ,1781,39655,62474,10541,1,injection
1556209471,25-Apr-19, 09:24:31 ,1781,39655,62474,10541,1,injection
1556209472,25-Apr-19, 09:24:32 ,30702,15007,43600,55491,1,injection
1556209472,25-Apr-19, 09:24:32 ,30702,15007,43600,55491,1,injection
1556209474,25-Apr-19, 09:24:34 ,30702,15007,43600,55491,1,injection
1556209476,25-Apr-19, 09:24:36 ,30702,15007,43600,55491,1,injection
1556209476,25-Apr-19, 09:24:36 ,5173,64968,47565,20401,1,injection
1556209477,25-Apr-19, 09:24:37 ,5173,64968,47565,20401,1,injection
1556209477,25-Apr-19, 09:24:37 ,5173,64968,47565,20401,1,injection
1556209479,25-Apr-19, 09:24:39 ,5173,64968,47565,20401,1,injection
1556209481,25-Apr-19, 09:24:41 ,57956,47337,30254,28878,1,injection
1556209481,25-Apr-19, 09:24:41 ,57956,47337,30254,28878,1,injection
1556209482,25-Apr-19, 09:24:42 ,57956,47337,30254,28878,1,injection
1556209482,25-Apr-19, 09:24:42 ,57956,47337,30254,28878,1,injection
1556209484,25-Apr-19, 09:24:44 ,51050,56386,60005,11246,1,injection
1556209486,25-Apr-19, 09:24:46 ,51050,56386,60005,11246,1,injection
1556209486,25-Apr-19, 09:24:46 ,51050,56386,60005,11246,1,injection
1556209487,25-Apr-19, 09:24:47 ,51050,56386,60005,11246,1,injection
1556209487,25-Apr-19, 09:24:47 ,39953,9830,31602,59555,1,injection
1556209491,25-Apr-19, 09:24:51 ,39953,9830,31602,59555,1,injection
1556209491,25-Apr-19, 09:24:51 ,39953,9830,31602,59555,1,injection
1556209492,25-Apr-19, 09:24:52 ,56770,3306,43987,227,1,injection
1556209492,25-Apr-19, 09:24:52 ,56770,3306,43987,227,1,injection
1556209494,25-Apr-19, 09:24:54 ,56770,3306,43987,227,1,injection
1556209496,25-Apr-19, 09:24:56 ,56770,3306,43987,227,1,injection
1556209496,25-Apr-19, 09:24:56 ,108,37774,6935,21048,1,injection
1556209497,25-Apr-19, 09:24:57 ,108,37774,6935,21048,1,injection
1556209497,25-Apr-19, 09:24:57 ,108,37774,6935,21048,1,injection
1556209499,25-Apr-19, 09:24:59 ,108,37774,6935,21048,1,injection
1556209501,25-Apr-19, 09:25:01 ,63789,10544,28335,21888,1,injection
1556209501,25-Apr-19, 09:25:01 ,63789,10544,28335,21888,1,injection
1556209502,25-Apr-19, 09:25:02 ,63789,10544,28335,21888,1,injection
1556209502,25-Apr-19, 09:25:02 ,63789,10544,28335,21888,1,injection
1556209504,25-Apr-19, 09:25:04 ,6714,17636,45381,51046,1,injection
1556209506,25-Apr-19, 09:25:06 ,6714,17636,45381,51046,1,injection
1556209506,25-Apr-19, 09:25:06 ,6714,17636,45381,51046,1,injection
1556209507,25-Apr-19, 09:25:07 ,6714,17636,45381,51046,1,injection
1556209507,25-Apr-19, 09:25:07 ,6929,18493,26589,28559,1,injection
1556209509,25-Apr-19, 09:25:09 ,6929,18493,26589,28559,1,injection
1556209514,25-Apr-19, 09:25:14 ,52184,15406,24516,27945,1,injection
1556209516,25-Apr-19, 09:25:16 ,52184,15406,24516,27945,1,injection
1556209516,25-Apr-19, 09:25:16 ,46447,33501,40012,11572,1,injection
1556209517,25-Apr-19, 09:25:17 ,46447,33501,40012,11572,1,injection
1556209517,25-Apr-19, 09:25:17 ,46447,33501,40012,11572,1,injection
1556209519,25-Apr-19, 09:25:19 ,46447,33501,40012,11572,1,injection
1556209521,25-Apr-19, 09:25:21 ,3182,33657,61911,23066,1,injection
1556209521,25-Apr-19, 09:25:21 ,3182,33657,61911,23066,1,injection
1556209522,25-Apr-19, 09:25:22 ,3182,33657,61911,23066,1,injection
1556209522,25-Apr-19, 09:25:22 ,3182,33657,61911,23066,1,injection
1556209524,25-Apr-19, 09:25:24 ,3697,52817,44696,62051,1,injection
1556209526,25-Apr-19, 09:25:26 ,3697,52817,44696,62051,1,injection
1556209526,25-Apr-19, 09:25:26 ,3697,52817,44696,62051,1,injection
1556209527,25-Apr-19, 09:25:27 ,3697,52817,44696,62051,1,injection
1556209527,25-Apr-19, 09:25:27 ,24858,10310,32510,10602,1,injection
1556209529,25-Apr-19, 09:25:29 ,24858,10310,32510,10602,1,injection
1556209531,25-Apr-19, 09:25:31 ,24858,10310,32510,10602,1,injection
1556209531,25-Apr-19, 09:25:31 ,24858,10310,32510,10602,1,injection
1556209532,25-Apr-19, 09:25:32 ,64554,44877,22801,49415,1,injection
1556209532,25-Apr-19, 09:25:32 ,64554,44877,22801,49415,1,injection
1556209535,25-Apr-19, 09:25:35 ,64554,44877,22801,49415,1,injection
1556209536,25-Apr-19, 09:25:36 ,64554,44877,22801,49415,1,injection
1556209536,25-Apr-19, 09:25:36 ,47951,24697,49120,18532,1,injection
1556209537,25-Apr-19, 09:25:37 ,47951,24697,49120,18532,1,injection
1556209537,25-Apr-19, 09:25:37 ,47951,24697,49120,18532,1,injection
1556209540,25-Apr-19, 09:25:40 ,47951,24697,49120,18532,1,injection
1556209541,25-Apr-19, 09:25:41 ,25317,25310,55936,43331,1,injection
1556209541,25-Apr-19, 09:25:41 ,25317,25310,55936,43331,1,injection
1556209542,25-Apr-19, 09:25:42 ,25317,25310,55936,43331,1,injection
1556209542,25-Apr-19, 09:25:42 ,25317,25310,55936,43331,1,injection
1556209545,25-Apr-19, 09:25:45 ,58806,8852,18668,54218,1,injection
1556209546,25-Apr-19, 09:25:46 ,58806,8852,18668,54218,1,injection
1556209546,25-Apr-19, 09:25:46 ,58806,8852,18668,54218,1,injection
1556209547,25-Apr-19, 09:25:47 ,58806,8852,18668,54218,1,injection
1556209547,25-Apr-19, 09:25:47 ,43660,61134,17981,21870,1,injection
1556209550,25-Apr-19, 09:25:50 ,43660,61134,17981,21870,1,injection
1556209551,25-Apr-19, 09:25:51 ,43660,61134,17981,21870,1,injection
1556209551,25-Apr-19, 09:25:51 ,43660,61134,17981,21870,1,injection
1556209552,25-Apr-19, 09:25:52 ,45550,9012,17473,41379,1,injection
1556209552,25-Apr-19, 09:25:52 ,45550,9012,17473,41379,1,injection
1556209555,25-Apr-19, 09:25:55 ,45550,9012,17473,41379,1,injection
1556209556,25-Apr-19, 09:25:56 ,45550,9012,17473,41379,1,injection
1556209556,25-Apr-19, 09:25:56 ,11046,59965,17050,58642,1,injection
1556209557,25-Apr-19, 09:25:57 ,11046,59965,17050,58642,1,injection
1556209557,25-Apr-19, 09:25:57 ,11046,59965,17050,58642,1,injection
1556209560,25-Apr-19, 09:26:00 ,11046,59965,17050,58642,1,injection
1556209561,25-Apr-19, 09:26:01 ,44689,13659,44597,21362,1,injection
1556209561,25-Apr-19, 09:26:01 ,44689,13659,44597,21362,1,injection
1556209562,25-Apr-19, 09:26:02 ,44689,13659,44597,21362,1,injection
1556209562,25-Apr-19, 09:26:02 ,44689,13659,44597,21362,1,injection
1556209565,25-Apr-19, 09:26:05 ,19126,29830,31967,21083,1,injection
1556209566,25-Apr-19, 09:26:06 ,19126,29830,31967,21083,1,injection
1556209566,25-Apr-19, 09:26:06 ,19126,29830,31967,21083,1,injection
1556209567,25-Apr-19, 09:26:07 ,19126,29830,31967,21083,1,injection
1556209567,25-Apr-19, 09:26:07 ,62145,6472,40380,34251,1,injection
1556209570,25-Apr-19, 09:26:10 ,62145,6472,40380,34251,1,injection
1556209571,25-Apr-19, 09:26:11 ,62145,6472,40380,34251,1,injection
1556209571,25-Apr-19, 09:26:11 ,62145,6472,40380,34251,1,injection
1556209572,25-Apr-19, 09:26:12 ,26166,27036,45681,62473,1,injection
1556209572,25-Apr-19, 09:26:12 ,26166,27036,45681,62473,1,injection
1556209575,25-Apr-19, 09:26:15 ,26166,27036,45681,62473,1,injection
1556209576,25-Apr-19, 09:26:16 ,26166,27036,45681,62473,1,injection
1556209576,25-Apr-19, 09:26:16 ,449,21259,40949,45682,1,injection
1556209577,25-Apr-19, 09:26:17 ,449,21259,40949,45682,1,injection
1556209577,25-Apr-19, 09:26:17 ,449,21259,40949,45682,1,injection
1556209580,25-Apr-19, 09:26:20 ,449,21259,40949,45682,1,injection
1556209581,25-Apr-19, 09:26:21 ,6685,6391,5190,51774,1,injection
1556209581,25-Apr-19, 09:26:21 ,6685,6391,5190,51774,1,injection
1556209582,25-Apr-19, 09:26:22 ,6685,6391,5190,51774,1,injection
1556209582,25-Apr-19, 09:26:22 ,6685,6391,5190,51774,1,injection
1556209585,25-Apr-19, 09:26:25 ,33009,18702,39496,671,1,injection
1556209586,25-Apr-19, 09:26:26 ,33009,18702,39496,671,1,injection
1556209586,25-Apr-19, 09:26:26 ,33009,18702,39496,671,1,injection
1556209587,25-Apr-19, 09:26:27 ,33009,18702,39496,671,1,injection
1556209587,25-Apr-19, 09:26:27 ,44769,62564,22826,7503,1,injection
1556209590,25-Apr-19, 09:26:30 ,44769,62564,22826,7503,1,injection
1556209591,25-Apr-19, 09:26:31 ,44769,62564,22826,7503,1,injection
1556209591,25-Apr-19, 09:26:31 ,44769,62564,22826,7503,1,injection
