ts,date,time,door_state,sphone_signal,label,type
1556230272,25-Apr-19, 15:11:12 ,closed,0,1,ddos
1556230277,25-Apr-19, 15:11:17 ,closed,0,1,ddos
1556230277,25-Apr-19, 15:11:17 ,closed,0,1,ddos
1556230282,25-Apr-19, 15:11:22 ,closed,0,1,ddos
1556230282,25-Apr-19, 15:11:22 ,closed,0,1,ddos
1556230287,25-Apr-19, 15:11:27 ,closed,0,1,ddos
1556230287,25-Apr-19, 15:11:27 ,closed,0,1,ddos
1556230292,25-Apr-19, 15:11:32 ,closed,0,1,ddos
1556230292,25-Apr-19, 15:11:32 ,closed,0,1,ddos
1556230297,25-Apr-19, 15:11:37 ,closed,0,1,ddos
1556230297,25-Apr-19, 15:11:37 ,closed,0,1,ddos
1556230302,25-Apr-19, 15:11:42 ,closed,0,1,ddos
1556230302,25-Apr-19, 15:11:42 ,closed,0,1,ddos
1556230307,25-Apr-19, 15:11:47 ,closed,0,1,ddos
1556230307,25-Apr-19, 15:11:47 ,closed,0,1,ddos
1556230312,25-Apr-19, 15:11:52 ,open,1,1,ddos
1556230312,25-Apr-19, 15:11:52 ,closed,0,1,ddos
1556230317,25-Apr-19, 15:11:57 ,closed,0,1,ddos
1556230317,25-Apr-19, 15:11:57 ,closed,0,1,ddos
1556230322,25-Apr-19, 15:12:02 ,closed,0,1,ddos
1556230322,25-Apr-19, 15:12:02 ,closed,0,1,ddos
1556230327,25-Apr-19, 15:12:07 ,closed,0,1,ddos
1556230327,25-Apr-19, 15:12:07 ,closed,0,1,ddos
1556230332,25-Apr-19, 15:12:12 ,closed,0,1,ddos
1556230332,25-Apr-19, 15:12:12 ,closed,0,1,ddos
1556230337,25-Apr-19, 15:12:17 ,closed,0,1,ddos
1556230337,25-Apr-19, 15:12:17 ,closed,0,1,ddos
1556230342,25-Apr-19, 15:12:22 ,closed,0,1,ddos
1556230342,25-Apr-19, 15:12:22 ,open,1,1,ddos
1556230347,25-Apr-19, 15:12:27 ,closed,0,1,ddos
1556230347,25-Apr-19, 15:12:27 ,closed,0,1,ddos
1556230352,25-Apr-19, 15:12:32 ,open,1,1,ddos
1556230352,25-Apr-19, 15:12:32 ,closed,0,1,ddos
1556230357,25-Apr-19, 15:12:37 ,open,1,1,ddos
1556230357,25-Apr-19, 15:12:37 ,closed,0,1,ddos
1556230362,25-Apr-19, 15:12:42 ,closed,0,1,ddos
1556230362,25-Apr-19, 15:12:42 ,closed,0,1,ddos
1556230367,25-Apr-19, 15:12:47 ,closed,0,1,ddos
1556230367,25-Apr-19, 15:12:47 ,open,1,1,ddos
1556230372,25-Apr-19, 15:12:52 ,closed,0,1,ddos
1556230372,25-Apr-19, 15:12:52 ,closed,0,1,ddos
1556230377,25-Apr-19, 15:12:57 ,closed,0,1,ddos
1556230377,25-Apr-19, 15:12:57 ,closed,0,1,ddos
1556230382,25-Apr-19, 15:13:02 ,closed,0,1,ddos
1556230382,25-Apr-19, 15:13:02 ,closed,0,1,ddos
1556230387,25-Apr-19, 15:13:07 ,closed,0,1,ddos
1556230387,25-Apr-19, 15:13:07 ,closed,0,1,ddos
1556230392,25-Apr-19, 15:13:12 ,closed,0,1,ddos
1556230392,25-Apr-19, 15:13:12 ,closed,0,1,ddos
1556230397,25-Apr-19, 15:13:17 ,closed,0,1,ddos
1556230397,25-Apr-19, 15:13:17 ,closed,0,1,ddos
1556230402,25-Apr-19, 15:13:22 ,closed,0,1,ddos
1556230402,25-Apr-19, 15:13:22 ,closed,0,1,ddos
1556230407,25-Apr-19, 15:13:27 ,closed,0,1,ddos
1556230407,25-Apr-19, 15:13:27 ,closed,0,1,ddos
1556230412,25-Apr-19, 15:13:32 ,closed,0,1,ddos
1556230412,25-Apr-19, 15:13:32 ,closed,0,1,ddos
1556230417,25-Apr-19, 15:13:37 ,closed,0,1,ddos
1556230417,25-Apr-19, 15:13:37 ,closed,0,1,ddos
1556230422,25-Apr-19, 15:13:42 ,closed,0,1,ddos
1556230422,25-Apr-19, 15:13:42 ,closed,0,1,ddos
1556230427,25-Apr-19, 15:13:47 ,closed,0,1,ddos
1556230427,25-Apr-19, 15:13:47 ,closed,0,1,ddos
1556230432,25-Apr-19, 15:13:52 ,closed,0,1,ddos
1556230432,25-Apr-19, 15:13:52 ,closed,0,1,ddos
1556230437,25-Apr-19, 15:13:57 ,closed,0,1,ddos
1556230437,25-Apr-19, 15:13:57 ,closed,0,1,ddos
1556230443,25-Apr-19, 15:14:03 ,closed,0,1,ddos
1556230443,25-Apr-19, 15:14:03 ,closed,0,1,ddos
1556230448,25-Apr-19, 15:14:08 ,closed,0,1,ddos
1556230448,25-Apr-19, 15:14:08 ,closed,0,1,ddos
1556230453,25-Apr-19, 15:14:13 ,closed,0,1,ddos
1556230453,25-Apr-19, 15:14:13 ,closed,0,1,ddos
1556230458,25-Apr-19, 15:14:18 ,closed,0,1,ddos
1556230458,25-Apr-19, 15:14:18 ,closed,0,1,ddos
1556230463,25-Apr-19, 15:14:23 ,closed,0,1,ddos
1556230463,25-Apr-19, 15:14:23 ,open,1,1,ddos
1556230468,25-Apr-19, 15:14:28 ,open,1,1,ddos
1556230468,25-Apr-19, 15:14:28 ,open,1,1,ddos
1556230473,25-Apr-19, 15:14:33 ,closed,0,1,ddos
1556230473,25-Apr-19, 15:14:33 ,closed,0,1,ddos
1556230478,25-Apr-19, 15:14:38 ,closed,0,1,ddos
1556230478,25-Apr-19, 15:14:38 ,closed,0,1,ddos
1556230483,25-Apr-19, 15:14:43 ,closed,0,1,ddos
1556230483,25-Apr-19, 15:14:43 ,closed,0,1,ddos
1556230488,25-Apr-19, 15:14:48 ,closed,0,1,ddos
1556230488,25-Apr-19, 15:14:48 ,closed,0,1,ddos
1556230493,25-Apr-19, 15:14:53 ,closed,0,1,ddos
1556230493,25-Apr-19, 15:14:53 ,closed,0,1,ddos
1556230498,25-Apr-19, 15:14:58 ,closed,0,1,ddos
1556230498,25-Apr-19, 15:14:58 ,closed,0,1,ddos
1556230503,25-Apr-19, 15:15:03 ,closed,0,1,ddos
1556230503,25-Apr-19, 15:15:03 ,closed,0,1,ddos
1556230513,25-Apr-19, 15:15:13 ,closed,0,1,ddos
1556230513,25-Apr-19, 15:15:13 ,closed,0,1,ddos
1556230518,25-Apr-19, 15:15:18 ,closed,0,1,ddos
1556230518,25-Apr-19, 15:15:18 ,closed,0,1,ddos
1556230523,25-Apr-19, 15:15:23 ,closed,0,1,ddos
1556230523,25-Apr-19, 15:15:23 ,closed,0,1,ddos
1556230528,25-Apr-19, 15:15:28 ,closed,0,1,ddos
1556230528,25-Apr-19, 15:15:28 ,closed,0,1,ddos
1556230533,25-Apr-19, 15:15:33 ,closed,0,1,ddos
1556230533,25-Apr-19, 15:15:33 ,closed,0,1,ddos
1556230538,25-Apr-19, 15:15:38 ,closed,0,1,ddos
1556230538,25-Apr-19, 15:15:38 ,open,1,1,ddos
1556230543,25-Apr-19, 15:15:43 ,closed,0,1,ddos
1556230543,25-Apr-19, 15:15:43 ,closed,0,1,ddos
1556230548,25-Apr-19, 15:15:48 ,closed,0,1,ddos
1556230548,25-Apr-19, 15:15:48 ,closed,0,1,ddos
1556230553,25-Apr-19, 15:15:53 ,closed,0,1,ddos
1556230553,25-Apr-19, 15:15:53 ,closed,0,1,ddos
1556230558,25-Apr-19, 15:15:58 ,closed,0,1,ddos
1556230558,25-Apr-19, 15:15:58 ,closed,0,1,ddos
1556230563,25-Apr-19, 15:16:03 ,closed,0,1,ddos
1556230563,25-Apr-19, 15:16:03 ,closed,0,1,ddos
1556230568,25-Apr-19, 15:16:08 ,closed,0,1,ddos
1556230568,25-Apr-19, 15:16:08 ,closed,0,1,ddos
1556230573,25-Apr-19, 15:16:13 ,closed,0,1,ddos
1556230573,25-Apr-19, 15:16:13 ,closed,0,1,ddos
1556230578,25-Apr-19, 15:16:18 ,closed,0,1,ddos
1556230578,25-Apr-19, 15:16:18 ,closed,0,1,ddos
1556230583,25-Apr-19, 15:16:23 ,closed,0,1,ddos
1556230583,25-Apr-19, 15:16:23 ,closed,0,1,ddos
1556230588,25-Apr-19, 15:16:28 ,closed,0,1,ddos
1556230588,25-Apr-19, 15:16:28 ,closed,0,1,ddos
1556230593,25-Apr-19, 15:16:33 ,closed,0,1,ddos
1556230593,25-Apr-19, 15:16:33 ,closed,0,1,ddos
1556230598,25-Apr-19, 15:16:38 ,closed,0,1,ddos
1556230598,25-Apr-19, 15:16:38 ,open,1,1,ddos
1556230603,25-Apr-19, 15:16:43 ,closed,0,1,ddos
1556230603,25-Apr-19, 15:16:43 ,closed,0,1,ddos
1556230608,25-Apr-19, 15:16:48 ,closed,0,1,ddos
1556230608,25-Apr-19, 15:16:48 ,closed,0,1,ddos
1556230613,25-Apr-19, 15:16:53 ,closed,0,1,ddos
1556230613,25-Apr-19, 15:16:53 ,closed,0,1,ddos
1556230618,25-Apr-19, 15:16:58 ,closed,0,1,ddos
1556230618,25-Apr-19, 15:16:58 ,closed,0,1,ddos
1556230623,25-Apr-19, 15:17:03 ,closed,0,1,ddos
1556230623,25-Apr-19, 15:17:03 ,open,1,1,ddos
1556230628,25-Apr-19, 15:17:08 ,closed,0,1,ddos
1556230628,25-Apr-19, 15:17:08 ,open,1,1,ddos
1556230633,25-Apr-19, 15:17:13 ,closed,0,1,ddos
1556230633,25-Apr-19, 15:17:13 ,closed,0,1,ddos
1556230638,25-Apr-19, 15:17:18 ,closed,0,1,ddos
1556230638,25-Apr-19, 15:17:18 ,closed,0,1,ddos
1556230643,25-Apr-19, 15:17:23 ,open,1,1,ddos
1556230643,25-Apr-19, 15:17:23 ,closed,0,1,ddos
1556230648,25-Apr-19, 15:17:28 ,closed,0,1,ddos
1556230648,25-Apr-19, 15:17:28 ,closed,0,1,ddos
1556230653,25-Apr-19, 15:17:33 ,closed,0,1,ddos
1556230653,25-Apr-19, 15:17:33 ,open,1,1,ddos
1556230658,25-Apr-19, 15:17:38 ,closed,0,1,ddos
1556230658,25-Apr-19, 15:17:38 ,closed,0,1,ddos
1556230663,25-Apr-19, 15:17:43 ,closed,0,1,ddos
1556230663,25-Apr-19, 15:17:43 ,closed,0,1,ddos
1556230668,25-Apr-19, 15:17:48 ,closed,0,1,ddos
1556230668,25-Apr-19, 15:17:48 ,closed,0,1,ddos
1556230673,25-Apr-19, 15:17:53 ,closed,0,1,ddos
1556230673,25-Apr-19, 15:17:53 ,closed,0,1,ddos
1556230678,25-Apr-19, 15:17:58 ,closed,0,1,ddos
1556230678,25-Apr-19, 15:17:58 ,closed,0,1,ddos
1556230683,25-Apr-19, 15:18:03 ,closed,0,1,ddos
1556230683,25-Apr-19, 15:18:03 ,closed,0,1,ddos
1556230693,25-Apr-19, 15:18:13 ,closed,0,1,ddos
1556230693,25-Apr-19, 15:18:13 ,closed,0,1,ddos
1556230698,25-Apr-19, 15:18:18 ,closed,0,1,ddos
1556230698,25-Apr-19, 15:18:18 ,closed,0,1,ddos
1556230703,25-Apr-19, 15:18:23 ,closed,0,1,ddos
1556230703,25-Apr-19, 15:18:23 ,closed,0,1,ddos
1556230708,25-Apr-19, 15:18:28 ,closed,0,1,ddos
1556230708,25-Apr-19, 15:18:28 ,closed,0,1,ddos
1556230713,25-Apr-19, 15:18:33 ,closed,0,1,ddos
1556230713,25-Apr-19, 15:18:33 ,closed,0,1,ddos
1556230718,25-Apr-19, 15:18:38 ,closed,0,1,ddos
1556230718,25-Apr-19, 15:18:38 ,open,1,1,ddos
1556230723,25-Apr-19, 15:18:43 ,closed,0,1,ddos
1556230723,25-Apr-19, 15:18:43 ,closed,0,1,ddos
1556230728,25-Apr-19, 15:18:48 ,closed,0,1,ddos
1556230728,25-Apr-19, 15:18:48 ,closed,0,1,ddos
1556230733,25-Apr-19, 15:18:53 ,closed,0,1,ddos
1556230733,25-Apr-19, 15:18:53 ,closed,0,1,ddos
1556230739,25-Apr-19, 15:18:59 ,closed,0,1,ddos
1556230739,25-Apr-19, 15:18:59 ,closed,0,1,ddos
1556230744,25-Apr-19, 15:19:04 ,open,1,1,ddos
1556230744,25-Apr-19, 15:19:04 ,closed,0,1,ddos
1556230749,25-Apr-19, 15:19:09 ,closed,0,1,ddos
1556230749,25-Apr-19, 15:19:09 ,closed,0,1,ddos
1556230754,25-Apr-19, 15:19:14 ,closed,0,1,ddos
1556230754,25-Apr-19, 15:19:14 ,closed,0,1,ddos
1556230759,25-Apr-19, 15:19:19 ,closed,0,1,ddos
1556230759,25-Apr-19, 15:19:19 ,closed,0,1,ddos
1556230764,25-Apr-19, 15:19:24 ,closed,0,1,ddos
1556230764,25-Apr-19, 15:19:24 ,closed,0,1,ddos
1556230769,25-Apr-19, 15:19:29 ,closed,0,1,ddos
1556230769,25-Apr-19, 15:19:29 ,open,1,1,ddos
1556230774,25-Apr-19, 15:19:34 ,closed,0,1,ddos
1556230774,25-Apr-19, 15:19:34 ,closed,0,1,ddos
1556230779,25-Apr-19, 15:19:39 ,closed,0,1,ddos
1556230779,25-Apr-19, 15:19:39 ,closed,0,1,ddos
1556230789,25-Apr-19, 15:19:49 ,open,1,1,ddos
1556230789,25-Apr-19, 15:19:49 ,closed,0,1,ddos
1556230794,25-Apr-19, 15:19:54 ,closed,0,1,ddos
1556230794,25-Apr-19, 15:19:54 ,closed,0,1,ddos
1556230799,25-Apr-19, 15:19:59 ,closed,0,1,ddos
1556230799,25-Apr-19, 15:19:59 ,closed,0,1,ddos
1556230804,25-Apr-19, 15:20:04 ,closed,0,1,ddos
1556230804,25-Apr-19, 15:20:04 ,closed,0,1,ddos
1556230809,25-Apr-19, 15:20:09 ,closed,0,1,ddos
1556230809,25-Apr-19, 15:20:09 ,closed,0,1,ddos
1556230814,25-Apr-19, 15:20:14 ,closed,0,1,ddos
1556230814,25-Apr-19, 15:20:14 ,closed,0,1,ddos
1556230819,25-Apr-19, 15:20:19 ,closed,0,1,ddos
1556230819,25-Apr-19, 15:20:19 ,closed,0,1,ddos
1556230824,25-Apr-19, 15:20:24 ,closed,0,1,ddos
1556230824,25-Apr-19, 15:20:24 ,closed,0,1,ddos
1556230829,25-Apr-19, 15:20:29 ,closed,0,1,ddos
1556230829,25-Apr-19, 15:20:29 ,closed,0,1,ddos
1556230834,25-Apr-19, 15:20:34 ,closed,0,1,ddos
1556230834,25-Apr-19, 15:20:34 ,closed,0,1,ddos
1556230839,25-Apr-19, 15:20:39 ,open,1,1,ddos
1556230839,25-Apr-19, 15:20:39 ,closed,0,1,ddos
1556230844,25-Apr-19, 15:20:44 ,closed,0,1,ddos
1556230844,25-Apr-19, 15:20:44 ,closed,0,1,ddos
1556230849,25-Apr-19, 15:20:49 ,open,1,1,ddos
1556230849,25-Apr-19, 15:20:49 ,closed,0,1,ddos
1556230854,25-Apr-19, 15:20:54 ,closed,0,1,ddos
1556230854,25-Apr-19, 15:20:54 ,closed,0,1,ddos
1556230859,25-Apr-19, 15:20:59 ,closed,0,1,ddos
1556230859,25-Apr-19, 15:20:59 ,closed,0,1,ddos
1556230864,25-Apr-19, 15:21:04 ,open,1,1,ddos
1556230864,25-Apr-19, 15:21:04 ,closed,0,1,ddos
1556230869,25-Apr-19, 15:21:09 ,closed,0,1,ddos
1556230869,25-Apr-19, 15:21:09 ,closed,0,1,ddos
1556230874,25-Apr-19, 15:21:14 ,closed,0,1,ddos
1556230874,25-Apr-19, 15:21:14 ,closed,0,1,ddos
1556230879,25-Apr-19, 15:21:19 ,closed,0,1,ddos
1556230879,25-Apr-19, 15:21:19 ,closed,0,1,ddos
1556230884,25-Apr-19, 15:21:24 ,closed,0,1,ddos
1556230884,25-Apr-19, 15:21:24 ,closed,0,1,ddos
1556230889,25-Apr-19, 15:21:29 ,closed,0,1,ddos
1556230889,25-Apr-19, 15:21:29 ,closed,0,1,ddos
1556230894,25-Apr-19, 15:21:34 ,closed,0,1,ddos
1556230894,25-Apr-19, 15:21:34 ,closed,0,1,ddos
1556230899,25-Apr-19, 15:21:39 ,closed,0,1,ddos
1556230899,25-Apr-19, 15:21:39 ,closed,0,1,ddos
1556230904,25-Apr-19, 15:21:44 ,closed,0,1,ddos
1556230904,25-Apr-19, 15:21:44 ,closed,0,1,ddos
1556230909,25-Apr-19, 15:21:49 ,closed,0,1,ddos
1556230909,25-Apr-19, 15:21:49 ,closed,0,1,ddos
1556230914,25-Apr-19, 15:21:54 ,closed,0,1,ddos
1556230914,25-Apr-19, 15:21:54 ,closed,0,1,ddos
1556230919,25-Apr-19, 15:21:59 ,closed,0,1,ddos
1556230919,25-Apr-19, 15:21:59 ,closed,0,1,ddos
1556230924,25-Apr-19, 15:22:04 ,closed,0,1,ddos
1556230924,25-Apr-19, 15:22:04 ,closed,0,1,ddos
1556230929,25-Apr-19, 15:22:09 ,closed,0,1,ddos
1556230929,25-Apr-19, 15:22:09 ,open,1,1,ddos
1556230934,25-Apr-19, 15:22:14 ,closed,0,1,ddos
1556230934,25-Apr-19, 15:22:14 ,closed,0,1,ddos
1556230944,25-Apr-19, 15:22:24 ,closed,0,1,ddos
1556230944,25-Apr-19, 15:22:24 ,closed,0,1,ddos
1556230949,25-Apr-19, 15:22:29 ,closed,0,1,ddos
1556230949,25-Apr-19, 15:22:29 ,open,1,1,ddos
1556230954,25-Apr-19, 15:22:34 ,open,1,1,ddos
1556230954,25-Apr-19, 15:22:34 ,closed,0,1,ddos
1556230959,25-Apr-19, 15:22:39 ,closed,0,1,ddos
1556230959,25-Apr-19, 15:22:39 ,closed,0,1,ddos
1556230964,25-Apr-19, 15:22:44 ,closed,0,1,ddos
1556230964,25-Apr-19, 15:22:44 ,closed,0,1,ddos
1556230969,25-Apr-19, 15:22:49 ,open,1,1,ddos
1556230969,25-Apr-19, 15:22:49 ,closed,0,1,ddos
1556230974,25-Apr-19, 15:22:54 ,closed,0,1,ddos
1556230974,25-Apr-19, 15:22:54 ,closed,0,1,ddos
1556230979,25-Apr-19, 15:22:59 ,closed,0,1,ddos
1556230979,25-Apr-19, 15:22:59 ,closed,0,1,ddos
1556230984,25-Apr-19, 15:23:04 ,closed,0,1,ddos
1556230984,25-Apr-19, 15:23:04 ,closed,0,1,ddos
1556230989,25-Apr-19, 15:23:09 ,closed,0,1,ddos
1556230989,25-Apr-19, 15:23:09 ,closed,0,1,ddos
1556230994,25-Apr-19, 15:23:14 ,open,1,1,ddos
1556230994,25-Apr-19, 15:23:14 ,closed,0,1,ddos
1556230999,25-Apr-19, 15:23:19 ,closed,0,1,ddos
1556230999,25-Apr-19, 15:23:19 ,closed,0,1,ddos
1556231004,25-Apr-19, 15:23:24 ,closed,0,1,ddos
1556231004,25-Apr-19, 15:23:24 ,closed,0,1,ddos
1556231010,25-Apr-19, 15:23:30 ,closed,0,1,ddos
1556231010,25-Apr-19, 15:23:30 ,closed,0,1,ddos
1556231015,25-Apr-19, 15:23:35 ,closed,0,1,ddos
1556231015,25-Apr-19, 15:23:35 ,closed,0,1,ddos
1556231020,25-Apr-19, 15:23:40 ,closed,0,1,ddos
1556231020,25-Apr-19, 15:23:40 ,closed,0,1,ddos
1556231025,25-Apr-19, 15:23:45 ,closed,0,1,ddos
1556231025,25-Apr-19, 15:23:45 ,closed,0,1,ddos
1556231030,25-Apr-19, 15:23:50 ,closed,0,1,ddos
1556231030,25-Apr-19, 15:23:50 ,closed,0,1,ddos
1556231035,25-Apr-19, 15:23:55 ,closed,0,1,ddos
1556231035,25-Apr-19, 15:23:55 ,closed,0,1,ddos
1556231040,25-Apr-19, 15:24:00 ,closed,0,1,ddos
1556231040,25-Apr-19, 15:24:00 ,closed,0,1,ddos
1556231045,25-Apr-19, 15:24:05 ,closed,0,1,ddos
1556231045,25-Apr-19, 15:24:05 ,closed,0,1,ddos
1556231050,25-Apr-19, 15:24:10 ,closed,0,1,ddos
1556231050,25-Apr-19, 15:24:10 ,closed,0,1,ddos
1556231055,25-Apr-19, 15:24:15 ,closed,0,1,ddos
1556231055,25-Apr-19, 15:24:15 ,closed,0,1,ddos
1556231060,25-Apr-19, 15:24:20 ,closed,0,1,ddos
1556231060,25-Apr-19, 15:24:20 ,closed,0,1,ddos
1556231065,25-Apr-19, 15:24:25 ,open,1,1,ddos
1556231065,25-Apr-19, 15:24:25 ,closed,0,1,ddos
1556231070,25-Apr-19, 15:24:30 ,closed,0,1,ddos
1556231070,25-Apr-19, 15:24:30 ,closed,0,1,ddos
1556231075,25-Apr-19, 15:24:35 ,closed,0,1,ddos
1556231075,25-Apr-19, 15:24:35 ,open,1,1,ddos
1556231080,25-Apr-19, 15:24:40 ,open,1,1,ddos
1556231080,25-Apr-19, 15:24:40 ,open,1,1,ddos
1556231085,25-Apr-19, 15:24:45 ,closed,0,1,ddos
1556231085,25-Apr-19, 15:24:45 ,closed,0,1,ddos
1556231090,25-Apr-19, 15:24:50 ,closed,0,1,ddos
1556231090,25-Apr-19, 15:24:50 ,closed,0,1,ddos
1556231095,25-Apr-19, 15:24:55 ,closed,0,1,ddos
1556231095,25-Apr-19, 15:24:55 ,closed,0,1,ddos
1556231100,25-Apr-19, 15:25:00 ,closed,0,1,ddos
1556231100,25-Apr-19, 15:25:00 ,closed,0,1,ddos
1556231105,25-Apr-19, 15:25:05 ,closed,0,1,ddos
1556231105,25-Apr-19, 15:25:05 ,closed,0,1,ddos
1556231110,25-Apr-19, 15:25:10 ,closed,0,1,ddos
1556231110,25-Apr-19, 15:25:10 ,closed,0,1,ddos
1556231115,25-Apr-19, 15:25:15 ,open,1,1,ddos
1556231115,25-Apr-19, 15:25:15 ,closed,0,1,ddos
1556231120,25-Apr-19, 15:25:20 ,closed,0,1,ddos
1556231120,25-Apr-19, 15:25:20 ,open,1,1,ddos
1556231125,25-Apr-19, 15:25:25 ,closed,0,1,ddos
1556231125,25-Apr-19, 15:25:25 ,closed,0,1,ddos
1556231135,25-Apr-19, 15:25:35 ,closed,0,1,ddos
1556231135,25-Apr-19, 15:25:35 ,closed,0,1,ddos
1556231140,25-Apr-19, 15:25:40 ,open,1,1,ddos
1556231140,25-Apr-19, 15:25:40 ,open,1,1,ddos
1556231145,25-Apr-19, 15:25:45 ,closed,0,1,ddos
1556231145,25-Apr-19, 15:25:45 ,closed,0,1,ddos
1556231150,25-Apr-19, 15:25:50 ,closed,0,1,ddos
1556231150,25-Apr-19, 15:25:50 ,closed,0,1,ddos
1556231155,25-Apr-19, 15:25:55 ,closed,0,1,ddos
1556231155,25-Apr-19, 15:25:55 ,closed,0,1,ddos
1556231160,25-Apr-19, 15:26:00 ,closed,0,1,ddos
1556231160,25-Apr-19, 15:26:00 ,closed,0,1,ddos
1556231165,25-Apr-19, 15:26:05 ,closed,0,1,ddos
1556231165,25-Apr-19, 15:26:05 ,closed,0,1,ddos
1556231170,25-Apr-19, 15:26:10 ,closed,0,1,ddos
1556231170,25-Apr-19, 15:26:10 ,closed,0,1,ddos
1556231175,25-Apr-19, 15:26:15 ,closed,0,1,ddos
1556231175,25-Apr-19, 15:26:15 ,closed,0,1,ddos
1556231180,25-Apr-19, 15:26:20 ,closed,0,1,ddos
1556231180,25-Apr-19, 15:26:20 ,closed,0,1,ddos
1556231185,25-Apr-19, 15:26:25 ,closed,0,1,ddos
1556231185,25-Apr-19, 15:26:25 ,closed,0,1,ddos
1556231190,25-Apr-19, 15:26:30 ,closed,0,1,ddos
1556231190,25-Apr-19, 15:26:30 ,closed,0,1,ddos
1556231195,25-Apr-19, 15:26:35 ,closed,0,1,ddos
1556231195,25-Apr-19, 15:26:35 ,open,1,1,ddos
1556231200,25-Apr-19, 15:26:40 ,closed,0,1,ddos
1556231200,25-Apr-19, 15:26:40 ,closed,0,1,ddos
1556231205,25-Apr-19, 15:26:45 ,closed,0,1,ddos
1556231205,25-Apr-19, 15:26:45 ,closed,0,1,ddos
1556231210,25-Apr-19, 15:26:50 ,closed,0,1,ddos
1556231210,25-Apr-19, 15:26:50 ,closed,0,1,ddos
1556231215,25-Apr-19, 15:26:55 ,closed,0,1,ddos
1556231215,25-Apr-19, 15:26:55 ,closed,0,1,ddos
1556231220,25-Apr-19, 15:27:00 ,closed,0,1,ddos
1556231220,25-Apr-19, 15:27:00 ,closed,0,1,ddos
1556231225,25-Apr-19, 15:27:05 ,closed,0,1,ddos
1556231225,25-Apr-19, 15:27:05 ,closed,0,1,ddos
1556231230,25-Apr-19, 15:27:10 ,closed,0,1,ddos
1556231230,25-Apr-19, 15:27:10 ,closed,0,1,ddos
1556231235,25-Apr-19, 15:27:15 ,closed,0,1,ddos
1556231235,25-Apr-19, 15:27:15 ,closed,0,1,ddos
1556231240,25-Apr-19, 15:27:20 ,closed,0,1,ddos
1556231240,25-Apr-19, 15:27:20 ,closed,0,1,ddos
1556231245,25-Apr-19, 15:27:25 ,closed,0,1,ddos
1556231245,25-Apr-19, 15:27:25 ,closed,0,1,ddos
1556231250,25-Apr-19, 15:27:30 ,closed,0,1,ddos
1556231250,25-Apr-19, 15:27:30 ,closed,0,1,ddos
1556231255,25-Apr-19, 15:27:35 ,closed,0,1,ddos
1556231255,25-Apr-19, 15:27:35 ,closed,0,1,ddos
1556231260,25-Apr-19, 15:27:40 ,closed,0,1,ddos
1556231260,25-Apr-19, 15:27:40 ,closed,0,1,ddos
1556231265,25-Apr-19, 15:27:45 ,closed,0,1,ddos
1556231265,25-Apr-19, 15:27:45 ,closed,0,1,ddos
1556231270,25-Apr-19, 15:27:50 ,closed,0,1,ddos
1556231270,25-Apr-19, 15:27:50 ,closed,0,1,ddos
1556231275,25-Apr-19, 15:27:55 ,closed,0,1,ddos
1556231276,25-Apr-19, 15:27:56 ,closed,0,1,ddos
1556231281,25-Apr-19, 15:28:01 ,open,1,1,ddos
1556231281,25-Apr-19, 15:28:01 ,closed,0,1,ddos
1556231286,25-Apr-19, 15:28:06 ,closed,0,1,ddos
1556231286,25-Apr-19, 15:28:06 ,closed,0,1,ddos
1556231291,25-Apr-19, 15:28:11 ,closed,0,1,ddos
1556231291,25-Apr-19, 15:28:11 ,closed,0,1,ddos
1556231296,25-Apr-19, 15:28:16 ,closed,0,1,ddos
1556231296,25-Apr-19, 15:28:16 ,closed,0,1,ddos
1556231301,25-Apr-19, 15:28:21 ,closed,0,1,ddos
1556231301,25-Apr-19, 15:28:21 ,closed,0,1,ddos
1556231306,25-Apr-19, 15:28:26 ,closed,0,1,ddos
1556231306,25-Apr-19, 15:28:26 ,closed,0,1,ddos
1556231311,25-Apr-19, 15:28:31 ,closed,0,1,ddos
1556231311,25-Apr-19, 15:28:31 ,closed,0,1,ddos
1556231316,25-Apr-19, 15:28:36 ,closed,0,1,ddos
1556231316,25-Apr-19, 15:28:36 ,closed,0,1,ddos
1556231321,25-Apr-19, 15:28:41 ,closed,0,1,ddos
1556231321,25-Apr-19, 15:28:41 ,closed,0,1,ddos
1556231326,25-Apr-19, 15:28:46 ,closed,0,1,ddos
1556231326,25-Apr-19, 15:28:46 ,closed,0,1,ddos
1556231331,25-Apr-19, 15:28:51 ,closed,0,1,ddos
1556231331,25-Apr-19, 15:28:51 ,closed,0,1,ddos
1556231336,25-Apr-19, 15:28:56 ,open,1,1,ddos
1556231336,25-Apr-19, 15:28:56 ,closed,0,1,ddos
1556231341,25-Apr-19, 15:29:01 ,closed,0,1,ddos
1556231341,25-Apr-19, 15:29:01 ,closed,0,1,ddos
1556231346,25-Apr-19, 15:29:06 ,closed,0,1,ddos
1556231346,25-Apr-19, 15:29:06 ,closed,0,1,ddos
1556231351,25-Apr-19, 15:29:11 ,closed,0,1,ddos
1556231351,25-Apr-19, 15:29:11 ,closed,0,1,ddos
1556231356,25-Apr-19, 15:29:16 ,closed,0,1,ddos
1556231356,25-Apr-19, 15:29:16 ,closed,0,1,ddos
1556231361,25-Apr-19, 15:29:21 ,closed,0,1,ddos
