ts,date,time,motion_status,light_status,label,type
1556250815,25-Apr-19, 20:53:35 ,0, off,1,ddos
1556250818,25-Apr-19, 20:53:38 ,0, off,1,ddos
1556250828,25-Apr-19, 20:53:48 ,0, off,1,ddos
1556250847,25-Apr-19, 20:54:07 ,0, off,1,ddos
1556250858,25-Apr-19, 20:54:18 ,0, off,1,ddos
1556250880,25-Apr-19, 20:54:40 ,1, on,1,ddos
1556250893,25-Apr-19, 20:54:53 ,0, off,1,ddos
1556250893,25-Apr-19, 20:54:53 ,1, on,1,ddos
1556250909,25-Apr-19, 20:55:09 ,0, off,1,ddos
1556250915,25-Apr-19, 20:55:15 ,0, off,1,ddos
1556250924,25-Apr-19, 20:55:24 ,1, on,1,ddos
1556250934,25-Apr-19, 20:55:34 ,1, on,1,ddos
1556250934,25-Apr-19, 20:55:34 ,0, off,1,ddos
1556250943,25-Apr-19, 20:55:43 ,0, off,1,ddos
1556250948,25-Apr-19, 20:55:48 ,1, on,1,ddos
1556250948,25-Apr-19, 20:55:48 ,0, off,1,ddos
1556250980,25-Apr-19, 20:56:20 ,1, on,1,ddos
1556250980,25-Apr-19, 20:56:20 ,0, off,1,ddos
1556250995,25-Apr-19, 20:56:35 ,0, off,1,ddos
1556251000,25-Apr-19, 20:56:40 ,1, on,1,ddos
1556251001,25-Apr-19, 20:56:41 ,0, off,1,ddos
1556251007,25-Apr-19, 20:56:47 ,0, off,1,ddos
1556251012,25-Apr-19, 20:56:52 ,1, on,1,ddos
1556251020,25-Apr-19, 20:57:00 ,0, off,1,ddos
1556251020,25-Apr-19, 20:57:00 ,1, on,1,ddos
1556251025,25-Apr-19, 20:57:05 ,1, on,1,ddos
1556251031,25-Apr-19, 20:57:11 ,0, off,1,ddos
1556251035,25-Apr-19, 20:57:15 ,0, off,1,ddos
1556251036,25-Apr-19, 20:57:16 ,1, on,1,ddos
1556251044,25-Apr-19, 20:57:24 ,0, off,1,ddos
1556251049,25-Apr-19, 20:57:29 ,0, off,1,ddos
1556251050,25-Apr-19, 20:57:30 ,0, off,1,ddos
1556251055,25-Apr-19, 20:57:35 ,1, on,1,ddos
1556251061,25-Apr-19, 20:57:41 ,0, off,1,ddos
1556251064,25-Apr-19, 20:57:44 ,0, off,1,ddos
1556251066,25-Apr-19, 20:57:46 ,0, off,1,ddos
1556251069,25-Apr-19, 20:57:49 ,0, off,1,ddos
1556251074,25-Apr-19, 20:57:54 ,0, off,1,ddos
1556251079,25-Apr-19, 20:57:59 ,0, off,1,ddos
1556251079,25-Apr-19, 20:57:59 ,1, on,1,ddos
1556251084,25-Apr-19, 20:58:04 ,0, off,1,ddos
1556251088,25-Apr-19, 20:58:08 ,0, off,1,ddos
1556251089,25-Apr-19, 20:58:09 ,1, on,1,ddos
1556251093,25-Apr-19, 20:58:13 ,0, off,1,ddos
1556251097,25-Apr-19, 20:58:17 ,0, off,1,ddos
1556251098,25-Apr-19, 20:58:18 ,1, on,1,ddos
1556251102,25-Apr-19, 20:58:22 ,0, off,1,ddos
1556251106,25-Apr-19, 20:58:26 ,0, off,1,ddos
1556251111,25-Apr-19, 20:58:31 ,0, off,1,ddos
1556251112,25-Apr-19, 20:58:32 ,1, on,1,ddos
1556251116,25-Apr-19, 20:58:36 ,1, on,1,ddos
1556251122,25-Apr-19, 20:58:42 ,0, off,1,ddos
1556251123,25-Apr-19, 20:58:43 ,0, off,1,ddos
1556251127,25-Apr-19, 20:58:47 ,1, on,1,ddos
1556251128,25-Apr-19, 20:58:48 ,1, on,1,ddos
1556251134,25-Apr-19, 20:58:54 ,0, off,1,ddos
1556251136,25-Apr-19, 20:58:56 ,0, off,1,ddos
1556251139,25-Apr-19, 20:58:59 ,1, on,1,ddos
1556251141,25-Apr-19, 20:59:01 ,0, off,1,ddos
1556251146,25-Apr-19, 20:59:06 ,1, on,1,ddos
1556251146,25-Apr-19, 20:59:06 ,0, off,1,ddos
1556251151,25-Apr-19, 20:59:11 ,1, on,1,ddos
1556251154,25-Apr-19, 20:59:14 ,0, off,1,ddos
1556251159,25-Apr-19, 20:59:19 ,1, on,1,ddos
1556251160,25-Apr-19, 20:59:20 ,0, off,1,ddos
1556251170,25-Apr-19, 20:59:30 ,0, off,1,ddos
1556251171,25-Apr-19, 20:59:31 ,0, off,1,ddos
1556251175,25-Apr-19, 20:59:35 ,1, on,1,ddos
1556251176,25-Apr-19, 20:59:36 ,1, on,1,ddos
1556251182,25-Apr-19, 20:59:42 ,0, off,1,ddos
1556251186,25-Apr-19, 20:59:46 ,0, off,1,ddos
1556251187,25-Apr-19, 20:59:47 ,1, on,1,ddos
1556251196,25-Apr-19, 20:59:56 ,0, off,1,ddos
1556251200,25-Apr-19, 21:00:00 ,0, off,1,ddos
1556251201,25-Apr-19, 21:00:01 ,0, off,1,ddos
1556251205,25-Apr-19, 21:00:05 ,0, off,1,ddos
1556251210,25-Apr-19, 21:00:10 ,1, on,1,ddos
1556251211,25-Apr-19, 21:00:11 ,1, on,1,ddos
1556251217,25-Apr-19, 21:00:17 ,0, off,1,ddos
1556251218,25-Apr-19, 21:00:18 ,0, off,1,ddos
1556251222,25-Apr-19, 21:00:22 ,1, on,1,ddos
1556251223,25-Apr-19, 21:00:23 ,1, on,1,ddos
1556251229,25-Apr-19, 21:00:29 ,0, off,1,ddos
1556251230,25-Apr-19, 21:00:30 ,0, off,1,ddos
1556251234,25-Apr-19, 21:00:34 ,0, off,1,ddos
1556251235,25-Apr-19, 21:00:35 ,0, off,1,ddos
1556251240,25-Apr-19, 21:00:40 ,1, on,1,ddos
1556251244,25-Apr-19, 21:00:44 ,0, off,1,ddos
1556251249,25-Apr-19, 21:00:49 ,0, off,1,ddos
1556251249,25-Apr-19, 21:00:49 ,0, off,1,ddos
1556251254,25-Apr-19, 21:00:54 ,0, off,1,ddos
1556251254,25-Apr-19, 21:00:54 ,1, on,1,ddos
1556251259,25-Apr-19, 21:00:59 ,0, off,1,ddos
1556251264,25-Apr-19, 21:01:04 ,0, off,1,ddos
1556251265,25-Apr-19, 21:01:05 ,0, off,1,ddos
1556251270,25-Apr-19, 21:01:10 ,0, off,1,ddos
1556251275,25-Apr-19, 21:01:15 ,1, on,1,ddos
1556251279,25-Apr-19, 21:01:19 ,0, off,1,ddos
1556251283,25-Apr-19, 21:01:23 ,0, off,1,ddos
1556251284,25-Apr-19, 21:01:24 ,1, on,1,ddos
1556251288,25-Apr-19, 21:01:28 ,0, off,1,ddos
1556251293,25-Apr-19, 21:01:33 ,0, off,1,ddos
1556251294,25-Apr-19, 21:01:34 ,0, off,1,ddos
1556251308,25-Apr-19, 21:01:48 ,0, off,1,ddos
1556251310,25-Apr-19, 21:01:50 ,1, on,1,ddos
1556251313,25-Apr-19, 21:01:53 ,1, on,1,ddos
1556251321,25-Apr-19, 21:02:01 ,0, off,1,ddos
1556251322,25-Apr-19, 21:02:02 ,1, on,1,ddos
1556251326,25-Apr-19, 21:02:06 ,0, off,1,ddos
1556251331,25-Apr-19, 21:02:11 ,0, off,1,ddos
1556251331,25-Apr-19, 21:02:11 ,1, on,1,ddos
1556251336,25-Apr-19, 21:02:16 ,1, on,1,ddos
1556251343,25-Apr-19, 21:02:23 ,0, off,1,ddos
1556251346,25-Apr-19, 21:02:26 ,1, on,1,ddos
1556251348,25-Apr-19, 21:02:28 ,0, off,1,ddos
1556251352,25-Apr-19, 21:02:32 ,0, off,1,ddos
1556251357,25-Apr-19, 21:02:37 ,1, on,1,ddos
1556251361,25-Apr-19, 21:02:41 ,0, off,1,ddos
1556251366,25-Apr-19, 21:02:46 ,1, on,1,ddos
1556251368,25-Apr-19, 21:02:48 ,0, off,1,ddos
1556251373,25-Apr-19, 21:02:53 ,0, off,1,ddos
1556251375,25-Apr-19, 21:02:55 ,0, off,1,ddos
1556251378,25-Apr-19, 21:02:58 ,1, on,1,ddos
1556251380,25-Apr-19, 21:03:00 ,1, on,1,ddos
1556251387,25-Apr-19, 21:03:07 ,0, off,1,ddos
1556251388,25-Apr-19, 21:03:08 ,0, off,1,ddos
1556251392,25-Apr-19, 21:03:12 ,0, off,1,ddos
1556251393,25-Apr-19, 21:03:13 ,0, off,1,ddos
1556251397,25-Apr-19, 21:03:17 ,1, on,1,ddos
1556251398,25-Apr-19, 21:03:18 ,1, on,1,ddos
1556251412,25-Apr-19, 21:03:32 ,0, off,1,ddos
1556251412,25-Apr-19, 21:03:32 ,1, on,1,ddos
1556251417,25-Apr-19, 21:03:37 ,1, on,1,ddos
1556251424,25-Apr-19, 21:03:44 ,1, on,1,ddos
1556251424,25-Apr-19, 21:03:44 ,0, off,1,ddos
1556251429,25-Apr-19, 21:03:49 ,0, off,1,ddos
1556251433,25-Apr-19, 21:03:53 ,0, off,1,ddos
1556251434,25-Apr-19, 21:03:54 ,1, on,1,ddos
1556251438,25-Apr-19, 21:03:58 ,1, on,1,ddos
1556251441,25-Apr-19, 21:04:01 ,0, off,1,ddos
1556251446,25-Apr-19, 21:04:06 ,1, on,1,ddos
1556251447,25-Apr-19, 21:04:07 ,0, off,1,ddos
1556251452,25-Apr-19, 21:04:12 ,1, on,1,ddos
1556251454,25-Apr-19, 21:04:14 ,0, off,1,ddos
1556251459,25-Apr-19, 21:04:19 ,0, off,1,ddos
1556251459,25-Apr-19, 21:04:19 ,1, on,1,ddos
1556251464,25-Apr-19, 21:04:24 ,1, on,1,ddos
1556251470,25-Apr-19, 21:04:30 ,0, off,1,ddos
1556251472,25-Apr-19, 21:04:32 ,0, off,1,ddos
1556251475,25-Apr-19, 21:04:35 ,1, on,1,ddos
1556251477,25-Apr-19, 21:04:37 ,1, on,1,ddos
1556251486,25-Apr-19, 21:04:46 ,0, off,1,ddos
1556251487,25-Apr-19, 21:04:47 ,0, off,1,ddos
1556251492,25-Apr-19, 21:04:52 ,0, off,1,ddos
1556251500,25-Apr-19, 21:05:00 ,0, off,1,ddos
1556251504,25-Apr-19, 21:05:04 ,0, off,1,ddos
1556251505,25-Apr-19, 21:05:05 ,1, on,1,ddos
1556251514,25-Apr-19, 21:05:14 ,0, off,1,ddos
1556251519,25-Apr-19, 21:05:19 ,0, off,1,ddos
1556251524,25-Apr-19, 21:05:24 ,1, on,1,ddos
1556251526,25-Apr-19, 21:05:26 ,0, off,1,ddos
1556251531,25-Apr-19, 21:05:31 ,1, on,1,ddos
1556251534,25-Apr-19, 21:05:34 ,0, off,1,ddos
1556251538,25-Apr-19, 21:05:38 ,0, off,1,ddos
1556251543,25-Apr-19, 21:05:43 ,1, on,1,ddos
1556251544,25-Apr-19, 21:05:44 ,1, on,1,ddos
1556251553,25-Apr-19, 21:05:53 ,0, off,1,ddos
1556251558,25-Apr-19, 21:05:58 ,0, off,1,ddos
1556251559,25-Apr-19, 21:05:59 ,0, off,1,ddos
1556251564,25-Apr-19, 21:06:04 ,0, off,1,ddos
1556251568,25-Apr-19, 21:06:08 ,0, off,1,ddos
1556251573,25-Apr-19, 21:06:13 ,1, on,1,ddos
1556251576,25-Apr-19, 21:06:16 ,0, off,1,ddos
1556251584,25-Apr-19, 21:06:24 ,0, off,1,ddos
1556251588,25-Apr-19, 21:06:28 ,0, off,1,ddos
1556251589,25-Apr-19, 21:06:29 ,1, on,1,ddos
1556251595,25-Apr-19, 21:06:35 ,0, off,1,ddos
1556251598,25-Apr-19, 21:06:38 ,1, on,1,ddos
1556251600,25-Apr-19, 21:06:40 ,1, on,1,ddos
1556251608,25-Apr-19, 21:06:48 ,0, off,1,ddos
1556251608,25-Apr-19, 21:06:48 ,0, off,1,ddos
1556251613,25-Apr-19, 21:06:53 ,0, off,1,ddos
1556251613,25-Apr-19, 21:06:53 ,0, off,1,ddos
1556251618,25-Apr-19, 21:06:58 ,1, on,1,ddos
1556251618,25-Apr-19, 21:06:58 ,1, on,1,ddos
1556251624,25-Apr-19, 21:07:04 ,0, off,1,ddos
1556251625,25-Apr-19, 21:07:05 ,0, off,1,ddos
1556251630,25-Apr-19, 21:07:10 ,0, off,1,ddos
1556251637,25-Apr-19, 21:07:17 ,0, off,1,ddos
1556251642,25-Apr-19, 21:07:22 ,0, off,1,ddos
1556251643,25-Apr-19, 21:07:23 ,0, off,1,ddos
1556251648,25-Apr-19, 21:07:28 ,0, off,1,ddos
1556251658,25-Apr-19, 21:07:38 ,0, off,1,ddos
1556251658,25-Apr-19, 21:07:38 ,1, on,1,ddos
1556251670,25-Apr-19, 21:07:50 ,0, off,1,ddos
1556251670,25-Apr-19, 21:07:50 ,0, off,1,ddos
1556251675,25-Apr-19, 21:07:55 ,0, off,1,ddos
1556251675,25-Apr-19, 21:07:55 ,1, on,1,ddos
1556251680,25-Apr-19, 21:08:00 ,1, on,1,ddos
1556251686,25-Apr-19, 21:08:06 ,0, off,1,ddos
1556251691,25-Apr-19, 21:08:11 ,1, on,1,ddos
1556251694,25-Apr-19, 21:08:14 ,1, on,1,ddos
1556251699,25-Apr-19, 21:08:19 ,0, off,1,ddos
1556251700,25-Apr-19, 21:08:20 ,0, off,1,ddos
1556251704,25-Apr-19, 21:08:24 ,1, on,1,ddos
1556251705,25-Apr-19, 21:08:25 ,1, on,1,ddos
1556251711,25-Apr-19, 21:08:31 ,0, off,1,ddos
1556251712,25-Apr-19, 21:08:32 ,0, off,1,ddos
1556251716,25-Apr-19, 21:08:36 ,1, on,1,ddos
1556251717,25-Apr-19, 21:08:37 ,1, on,1,ddos
1556251723,25-Apr-19, 21:08:43 ,0, off,1,ddos
1556251726,25-Apr-19, 21:08:46 ,0, off,1,ddos
1556251728,25-Apr-19, 21:08:48 ,1, on,1,ddos
1556251736,25-Apr-19, 21:08:56 ,0, off,1,ddos
1556251736,25-Apr-19, 21:08:56 ,0, off,1,ddos
1556251741,25-Apr-19, 21:09:01 ,0, off,1,ddos
1556251741,25-Apr-19, 21:09:01 ,1, on,1,ddos
1556251746,25-Apr-19, 21:09:06 ,1, on,1,ddos
1556251754,25-Apr-19, 21:09:14 ,0, off,1,ddos
1556251754,25-Apr-19, 21:09:14 ,0, off,1,ddos
1556251759,25-Apr-19, 21:09:19 ,0, off,1,ddos
1556251759,25-Apr-19, 21:09:19 ,0, off,1,ddos
1556251764,25-Apr-19, 21:09:24 ,1, on,1,ddos
1556251764,25-Apr-19, 21:09:24 ,1, on,1,ddos
1556251771,25-Apr-19, 21:09:31 ,0, off,1,ddos
1556251772,25-Apr-19, 21:09:32 ,0, off,1,ddos
1556251776,25-Apr-19, 21:09:36 ,1, on,1,ddos
1556251790,25-Apr-19, 21:09:50 ,1, on,1,ddos
1556251790,25-Apr-19, 21:09:50 ,1, on,1,ddos
1556251801,25-Apr-19, 21:10:01 ,0, off,1,ddos
1556251802,25-Apr-19, 21:10:02 ,0, off,1,ddos
1556251806,25-Apr-19, 21:10:06 ,1, on,1,ddos
1556251879,25-Apr-19, 21:11:19 ,1, on,1,ddos
1556251883,25-Apr-19, 21:11:23 ,1, on,1,ddos
1556251885,25-Apr-19, 21:11:25 ,0, off,1,ddos
1556251891,25-Apr-19, 21:11:31 ,0, off,1,ddos
1556251897,25-Apr-19, 21:11:37 ,0, off,1,ddos
1556251902,25-Apr-19, 21:11:42 ,1, on,1,ddos
1556251902,25-Apr-19, 21:11:42 ,1, on,1,ddos
1556251913,25-Apr-19, 21:11:53 ,0, off,1,ddos
1556251913,25-Apr-19, 21:11:53 ,1, on,1,ddos
1556251918,25-Apr-19, 21:11:58 ,1, on,1,ddos
1556251929,25-Apr-19, 21:12:09 ,1, on,1,ddos
1556251930,25-Apr-19, 21:12:10 ,0, off,1,ddos
1556251935,25-Apr-19, 21:12:15 ,1, on,1,ddos
1556251937,25-Apr-19, 21:12:17 ,0, off,1,ddos
1556251942,25-Apr-19, 21:12:22 ,1, on,1,ddos
1556251943,25-Apr-19, 21:12:23 ,0, off,1,ddos
1556251948,25-Apr-19, 21:12:28 ,1, on,1,ddos
1556251951,25-Apr-19, 21:12:31 ,0, off,1,ddos
1556251954,25-Apr-19, 21:12:34 ,0, off,1,ddos
1556251959,25-Apr-19, 21:12:39 ,1, on,1,ddos
1556251961,25-Apr-19, 21:12:41 ,1, on,1,ddos
1556251970,25-Apr-19, 21:12:50 ,0, off,1,ddos
1556251972,25-Apr-19, 21:12:52 ,0, off,1,ddos
1556251975,25-Apr-19, 21:12:55 ,0, off,1,ddos
1556251977,25-Apr-19, 21:12:57 ,1, on,1,ddos
1556251984,25-Apr-19, 21:13:04 ,0, off,1,ddos
1556251985,25-Apr-19, 21:13:05 ,1, on,1,ddos
1556251997,25-Apr-19, 21:13:17 ,0, off,1,ddos
1556252002,25-Apr-19, 21:13:22 ,1, on,1,ddos
1556252003,25-Apr-19, 21:13:23 ,1, on,1,ddos
1556252008,25-Apr-19, 21:13:28 ,0, off,1,ddos
1556252013,25-Apr-19, 21:13:33 ,0, off,1,ddos
1556252014,25-Apr-19, 21:13:34 ,0, off,1,ddos
1556252018,25-Apr-19, 21:13:38 ,0, off,1,ddos
1556252019,25-Apr-19, 21:13:39 ,1, on,1,ddos
1556252023,25-Apr-19, 21:13:43 ,1, on,1,ddos
1556252027,25-Apr-19, 21:13:47 ,0, off,1,ddos
1556252031,25-Apr-19, 21:13:51 ,0, off,1,ddos
1556252032,25-Apr-19, 21:13:52 ,1, on,1,ddos
1556252036,25-Apr-19, 21:13:56 ,1, on,1,ddos
1556252039,25-Apr-19, 21:13:59 ,0, off,1,ddos
1556252043,25-Apr-19, 21:14:03 ,0, off,1,ddos
1556252044,25-Apr-19, 21:14:04 ,0, off,1,ddos
1556252048,25-Apr-19, 21:14:08 ,1, on,1,ddos
1556252049,25-Apr-19, 21:14:09 ,0, off,1,ddos
1556252054,25-Apr-19, 21:14:14 ,1, on,1,ddos
1556252062,25-Apr-19, 21:14:22 ,0, off,1,ddos
1556252063,25-Apr-19, 21:14:23 ,0, off,1,ddos
1556252067,25-Apr-19, 21:14:27 ,1, on,1,ddos
1556252068,25-Apr-19, 21:14:28 ,0, off,1,ddos
1556252073,25-Apr-19, 21:14:33 ,0, off,1,ddos
1556252073,25-Apr-19, 21:14:33 ,0, off,1,ddos
1556252083,25-Apr-19, 21:14:43 ,0, off,1,ddos
1556252098,25-Apr-19, 21:14:58 ,0, off,1,ddos
1556252103,25-Apr-19, 21:15:03 ,0, off,1,ddos
1556252105,25-Apr-19, 21:15:05 ,1, on,1,ddos
1556252108,25-Apr-19, 21:15:08 ,1, on,1,ddos
1556252113,25-Apr-19, 21:15:13 ,0, off,1,ddos
1556252119,25-Apr-19, 21:15:19 ,0, off,1,ddos
1556252126,25-Apr-19, 21:15:26 ,0, off,1,ddos
1556252131,25-Apr-19, 21:15:31 ,1, on,1,ddos
1556252132,25-Apr-19, 21:15:32 ,0, off,1,ddos
1556252140,25-Apr-19, 21:15:40 ,0, off,1,ddos
1556252143,25-Apr-19, 21:15:43 ,0, off,1,ddos
1556252150,25-Apr-19, 21:15:50 ,0, off,1,ddos
1556252155,25-Apr-19, 21:15:55 ,0, off,1,ddos
1556252156,25-Apr-19, 21:15:56 ,0, off,1,ddos
1556252160,25-Apr-19, 21:16:00 ,0, off,1,ddos
1556252161,25-Apr-19, 21:16:01 ,1, on,1,ddos
1556252165,25-Apr-19, 21:16:05 ,0, off,1,ddos
1556252170,25-Apr-19, 21:16:10 ,1, on,1,ddos
1556252170,25-Apr-19, 21:16:10 ,0, off,1,ddos
1556252175,25-Apr-19, 21:16:15 ,0, off,1,ddos
1556252176,25-Apr-19, 21:16:16 ,0, off,1,ddos
1556252180,25-Apr-19, 21:16:20 ,0, off,1,ddos
1556252181,25-Apr-19, 21:16:21 ,1, on,1,ddos
1556252191,25-Apr-19, 21:16:31 ,0, off,1,ddos
1556252193,25-Apr-19, 21:16:33 ,0, off,1,ddos
1556252198,25-Apr-19, 21:16:38 ,1, on,1,ddos
1556252201,25-Apr-19, 21:16:41 ,0, off,1,ddos
1556252206,25-Apr-19, 21:16:46 ,0, off,1,ddos
1556252206,25-Apr-19, 21:16:46 ,1, on,1,ddos
1556252211,25-Apr-19, 21:16:51 ,0, off,1,ddos
1556252216,25-Apr-19, 21:16:56 ,0, off,1,ddos
1556252216,25-Apr-19, 21:16:56 ,0, off,1,ddos
1556252221,25-Apr-19, 21:17:01 ,1, on,1,ddos
1556252221,25-Apr-19, 21:17:01 ,1, on,1,ddos
1556252230,25-Apr-19, 21:17:10 ,0, off,1,ddos
1556252231,25-Apr-19, 21:17:11 ,0, off,1,ddos
1556252235,25-Apr-19, 21:17:15 ,1, on,1,ddos
1556252236,25-Apr-19, 21:17:16 ,0, off,1,ddos
1556252241,25-Apr-19, 21:17:21 ,1, on,1,ddos
1556252246,25-Apr-19, 21:17:26 ,0, off,1,ddos
1556252249,25-Apr-19, 21:17:29 ,0, off,1,ddos
1556252251,25-Apr-19, 21:17:31 ,0, off,1,ddos
1556252254,25-Apr-19, 21:17:34 ,0, off,1,ddos
1556252259,25-Apr-19, 21:17:39 ,1, on,1,ddos
1556252266,25-Apr-19, 21:17:46 ,0, off,1,ddos
1556252267,25-Apr-19, 21:17:47 ,0, off,1,ddos
1556252271,25-Apr-19, 21:17:51 ,1, on,1,ddos
1556252272,25-Apr-19, 21:17:52 ,0, off,1,ddos
1556252277,25-Apr-19, 21:17:57 ,1, on,1,ddos
1556252285,25-Apr-19, 21:18:05 ,0, off,1,ddos
1556252285,25-Apr-19, 21:18:05 ,1, on,1,ddos
1556252290,25-Apr-19, 21:18:10 ,1, on,1,ddos
1556252299,25-Apr-19, 21:18:19 ,0, off,1,ddos
1556252299,25-Apr-19, 21:18:19 ,1, on,1,ddos
1556252309,25-Apr-19, 21:18:29 ,0, off,1,ddos
1556252309,25-Apr-19, 21:18:29 ,0, off,1,ddos
1556252314,25-Apr-19, 21:18:34 ,0, off,1,ddos
1556252314,25-Apr-19, 21:18:34 ,1, on,1,ddos
1556252319,25-Apr-19, 21:18:39 ,0, off,1,ddos
1556252320,25-Apr-19, 21:18:40 ,0, off,1,ddos
1556252324,25-Apr-19, 21:18:44 ,1, on,1,ddos
1556252325,25-Apr-19, 21:18:45 ,0, off,1,ddos
1556252330,25-Apr-19, 21:18:50 ,0, off,1,ddos
1556252333,25-Apr-19, 21:18:53 ,0, off,1,ddos
1556252338,25-Apr-19, 21:18:58 ,1, on,1,ddos
1556252347,25-Apr-19, 21:19:07 ,0, off,1,ddos
1556252350,25-Apr-19, 21:19:10 ,0, off,1,ddos
1556252355,25-Apr-19, 21:19:15 ,1, on,1,ddos
1556252361,25-Apr-19, 21:19:21 ,0, off,1,ddos
1556252366,25-Apr-19, 21:19:26 ,1, on,1,ddos
1556252366,25-Apr-19, 21:19:26 ,0, off,1,ddos
1556252371,25-Apr-19, 21:19:31 ,1, on,1,ddos
1556252374,25-Apr-19, 21:19:34 ,0, off,1,ddos
1556252389,25-Apr-19, 21:19:49 ,1, on,1,ddos
1556252389,25-Apr-19, 21:19:49 ,0, off,1,ddos
1556252397,25-Apr-19, 21:19:57 ,0, off,1,ddos
1556252399,25-Apr-19, 21:19:59 ,1, on,1,ddos
1556252402,25-Apr-19, 21:20:02 ,0, off,1,ddos
1556252407,25-Apr-19, 21:20:07 ,0, off,1,ddos
1556252414,25-Apr-19, 21:20:14 ,0, off,1,ddos
1556252417,25-Apr-19, 21:20:17 ,1, on,1,ddos
1556252419,25-Apr-19, 21:20:19 ,0, off,1,ddos
1556252426,25-Apr-19, 21:20:26 ,0, off,1,ddos
1556252432,25-Apr-19, 21:20:32 ,0, off,1,ddos
1556252437,25-Apr-19, 21:20:37 ,0, off,1,ddos
1556252440,25-Apr-19, 21:20:40 ,0, off,1,ddos
1556252445,25-Apr-19, 21:20:45 ,0, off,1,ddos
1556252450,25-Apr-19, 21:20:50 ,1, on,1,ddos
1556252453,25-Apr-19, 21:20:53 ,0, off,1,ddos
1556252458,25-Apr-19, 21:20:58 ,0, off,1,ddos
1556252463,25-Apr-19, 21:21:03 ,0, off,1,ddos
1556252465,25-Apr-19, 21:21:05 ,0, off,1,ddos
1556252468,25-Apr-19, 21:21:08 ,0, off,1,ddos
1556252470,25-Apr-19, 21:21:10 ,1, on,1,ddos
1556252473,25-Apr-19, 21:21:13 ,0, off,1,ddos
1556252481,25-Apr-19, 21:21:21 ,0, off,1,ddos
1556252486,25-Apr-19, 21:21:26 ,1, on,1,ddos
1556252489,25-Apr-19, 21:21:29 ,0, off,1,ddos
1556252493,25-Apr-19, 21:21:33 ,0, off,1,ddos
1556252494,25-Apr-19, 21:21:34 ,0, off,1,ddos
1556252498,25-Apr-19, 21:21:38 ,1, on,1,ddos
1556252499,25-Apr-19, 21:21:39 ,1, on,1,ddos
1556252505,25-Apr-19, 21:21:45 ,0, off,1,ddos
1556252507,25-Apr-19, 21:21:47 ,0, off,1,ddos
1556252510,25-Apr-19, 21:21:50 ,0, off,1,ddos
1556252512,25-Apr-19, 21:21:52 ,0, off,1,ddos
1556252517,25-Apr-19, 21:21:57 ,1, on,1,ddos
1556252525,25-Apr-19, 21:22:05 ,0, off,1,ddos
1556252527,25-Apr-19, 21:22:07 ,0, off,1,ddos
1556252530,25-Apr-19, 21:22:10 ,1, on,1,ddos
1556252539,25-Apr-19, 21:22:19 ,0, off,1,ddos
1556252539,25-Apr-19, 21:22:19 ,0, off,1,ddos
1556252549,25-Apr-19, 21:22:29 ,1, on,1,ddos
1556252555,25-Apr-19, 21:22:35 ,0, off,1,ddos
1556252560,25-Apr-19, 21:22:40 ,1, on,1,ddos
1556252564,25-Apr-19, 21:22:44 ,1, on,1,ddos
1556252573,25-Apr-19, 21:22:53 ,0, off,1,ddos
1556252576,25-Apr-19, 21:22:56 ,0, off,1,ddos
1556252578,25-Apr-19, 21:22:58 ,1, on,1,ddos
1556252588,25-Apr-19, 21:23:08 ,0, off,1,ddos
1556252589,25-Apr-19, 21:23:09 ,0, off,1,ddos
1556252593,25-Apr-19, 21:23:13 ,1, on,1,ddos
1556252594,25-Apr-19, 21:23:14 ,1, on,1,ddos
1556252600,25-Apr-19, 21:23:20 ,0, off,1,ddos
1556252601,25-Apr-19, 21:23:21 ,0, off,1,ddos
1556252605,25-Apr-19, 21:23:25 ,0, off,1,ddos
1556252606,25-Apr-19, 21:23:26 ,0, off,1,ddos
1556252611,25-Apr-19, 21:23:31 ,1, on,1,ddos
1556252618,25-Apr-19, 21:23:38 ,0, off,1,ddos
1556252621,25-Apr-19, 21:23:41 ,0, off,1,ddos
1556252623,25-Apr-19, 21:23:43 ,0, off,1,ddos
1556252626,25-Apr-19, 21:23:46 ,0, off,1,ddos
1556252631,25-Apr-19, 21:23:51 ,1, on,1,ddos
1556252639,25-Apr-19, 21:23:59 ,0, off,1,ddos
1556252641,25-Apr-19, 21:24:01 ,0, off,1,ddos
1556252644,25-Apr-19, 21:24:04 ,0, off,1,ddos
1556252649,25-Apr-19, 21:24:09 ,0, off,1,ddos
1556252651,25-Apr-19, 21:24:11 ,1, on,1,ddos
1556252654,25-Apr-19, 21:24:14 ,1, on,1,ddos
1556252660,25-Apr-19, 21:24:20 ,0, off,1,ddos
1556252663,25-Apr-19, 21:24:23 ,0, off,1,ddos
1556252665,25-Apr-19, 21:24:25 ,0, off,1,ddos
1556252668,25-Apr-19, 21:24:28 ,1, on,1,ddos
1556252675,25-Apr-19, 21:24:35 ,1, on,1,ddos
1556252687,25-Apr-19, 21:24:47 ,1, on,1,ddos
1556252693,25-Apr-19, 21:24:53 ,0, off,1,ddos
1556252697,25-Apr-19, 21:24:57 ,0, off,1,ddos
1556252698,25-Apr-19, 21:24:58 ,0, off,1,ddos
1556252708,25-Apr-19, 21:25:08 ,1, on,1,ddos
1556252710,25-Apr-19, 21:25:10 ,0, off,1,ddos
1556252715,25-Apr-19, 21:25:15 ,0, off,1,ddos
