ts,date,time,latitude,longitude,label,type
1556243507,25-Apr-19, 18:51:47 ,127.191199,143.7127047,1,ddos
1556243512,25-Apr-19, 18:51:52 ,127.1958863,143.7592924,1,ddos
1556243515,25-Apr-19, 18:51:55 ,133.4786417,146.6142564,1,ddos
1556243517,25-Apr-19, 18:51:57 ,127.2024109,143.8718727,1,ddos
1556243520,25-Apr-19, 18:52:00 ,133.4920219,146.6337137,1,ddos
1556243525,25-Apr-19, 18:52:05 ,133.5249401,146.6522915,1,ddos
1556243530,25-Apr-19, 18:52:10 ,133.5368066,146.6837592,1,ddos
1556243532,25-Apr-19, 18:52:12 ,127.3364712,143.9984667,1,ddos
1556243535,25-Apr-19, 18:52:15 ,133.5700018,146.6879219,1,ddos
1556243537,25-Apr-19, 18:52:17 ,127.3597116,144.0549785,1,ddos
1556243542,25-Apr-19, 18:52:22 ,127.4133969,144.1431172,1,ddos
1556243545,25-Apr-19, 18:52:25 ,133.5730763,146.7398429,1,ddos
1556243547,25-Apr-19, 18:52:27 ,127.5226255,144.153085,1,ddos
1556243550,25-Apr-19, 18:52:30 ,133.5732911,146.8097189,1,ddos
1556243555,25-Apr-19, 18:52:35 ,133.573702,146.8157195,1,ddos
1556243557,25-Apr-19, 18:52:37 ,127.6361477,144.2069746,1,ddos
1556243560,25-Apr-19, 18:52:40 ,133.5828501,146.8279287,1,ddos
1556243562,25-Apr-19, 18:52:42 ,127.7533444,144.2201431,1,ddos
1556243565,25-Apr-19, 18:52:45 ,133.624214,146.8572231,1,ddos
1556243567,25-Apr-19, 18:52:47 ,127.7781431,144.2238033,1,ddos
1556243572,25-Apr-19, 18:52:52 ,127.7867625,144.3303923,1,ddos
1556243575,25-Apr-19, 18:52:55 ,133.7736772,146.8639134,1,ddos
1556243577,25-Apr-19, 18:52:57 ,127.8371889,144.3939093,1,ddos
1556243580,25-Apr-19, 18:53:00 ,133.7742657,146.935817,1,ddos
1556243585,25-Apr-19, 18:53:05 ,133.7935401,146.9884948,1,ddos
1556243587,25-Apr-19, 18:53:07 ,127.9211071,144.4484844,1,ddos
1556243590,25-Apr-19, 18:53:10 ,133.8221703,146.9955604,1,ddos
1556243592,25-Apr-19, 18:53:12 ,127.947472,144.479704,1,ddos
1556243595,25-Apr-19, 18:53:15 ,133.8972041,147.0380061,1,ddos
1556243597,25-Apr-19, 18:53:17 ,128.028642,144.4918986,1,ddos
1556243602,25-Apr-19, 18:53:22 ,128.0358782,144.5165509,1,ddos
1556243605,25-Apr-19, 18:53:25 ,133.9249975,147.0629806,1,ddos
1556243607,25-Apr-19, 18:53:27 ,128.1006994,144.5901538,1,ddos
1556243610,25-Apr-19, 18:53:30 ,133.9263881,147.0725845,1,ddos
1556243615,25-Apr-19, 18:53:35 ,134.0604394,147.1009621,1,ddos
1556243617,25-Apr-19, 18:53:37 ,128.1271299,144.6182609,1,ddos
1556243620,25-Apr-19, 18:53:40 ,134.1069029,147.1275568,1,ddos
1556243622,25-Apr-19, 18:53:42 ,128.2593236,144.7061114,1,ddos
1556243625,25-Apr-19, 18:53:45 ,134.1253263,147.1986578,1,ddos
1556243627,25-Apr-19, 18:53:47 ,128.3173297,144.7194187,1,ddos
1556243630,25-Apr-19, 18:53:50 ,134.1351025,147.2096879,1,ddos
1556243632,25-Apr-19, 18:53:52 ,128.4644111,144.7429249,1,ddos
1556243635,25-Apr-19, 18:53:55 ,134.1754948,147.2893588,1,ddos
1556243637,25-Apr-19, 18:53:57 ,128.5562541,144.7527114,1,ddos
1556243640,25-Apr-19, 18:54:00 ,134.1872836,147.4096724,1,ddos
1556243645,25-Apr-19, 18:54:05 ,134.2819809,147.5052246,1,ddos
1556243647,25-Apr-19, 18:54:07 ,128.6860772,144.7913834,1,ddos
1556243650,25-Apr-19, 18:54:10 ,134.3571556,147.5192614,1,ddos
1556243652,25-Apr-19, 18:54:12 ,128.6861698,144.8129429,1,ddos
1556243655,25-Apr-19, 18:54:15 ,134.3666602,147.532238,1,ddos
1556243657,25-Apr-19, 18:54:17 ,128.7333469,144.8661551,1,ddos
1556243662,25-Apr-19, 18:54:22 ,128.7861024,144.8670535,1,ddos
1556243665,25-Apr-19, 18:54:25 ,134.3890645,147.6315788,1,ddos
1556243668,25-Apr-19, 18:54:28 ,128.7883051,144.8816794,1,ddos
1556243670,25-Apr-19, 18:54:30 ,134.430289,147.6333563,1,ddos
1556243673,25-Apr-19, 18:54:33 ,128.9200879,144.8955191,1,ddos
1556243675,25-Apr-19, 18:54:35 ,134.4463866,147.6991609,1,ddos
1556243683,25-Apr-19, 18:54:43 ,128.9596582,145.0077794,1,ddos
1556243685,25-Apr-19, 18:54:45 ,134.5923341,147.7413549,1,ddos
1556243688,25-Apr-19, 18:54:48 ,128.9640583,145.0212032,1,ddos
1556243693,25-Apr-19, 18:54:53 ,128.9643217,145.0212975,1,ddos
1556243695,25-Apr-19, 18:54:55 ,134.6677103,147.8522455,1,ddos
1556243698,25-Apr-19, 18:54:58 ,129.0494369,145.0401214,1,ddos
1556243700,25-Apr-19, 18:55:00 ,134.6723133,147.9852984,1,ddos
1556243703,25-Apr-19, 18:55:03 ,129.0506027,145.0835996,1,ddos
1556243705,25-Apr-19, 18:55:05 ,134.6980482,148.1083111,1,ddos
1556243710,25-Apr-19, 18:55:10 ,134.7286275,148.1631997,1,ddos
1556243713,25-Apr-19, 18:55:13 ,129.0861658,145.2079616,1,ddos
1556243715,25-Apr-19, 18:55:15 ,134.7507093,148.170567,1,ddos
1556243718,25-Apr-19, 18:55:18 ,129.1007983,145.253146,1,ddos
1556243723,25-Apr-19, 18:55:23 ,129.1019476,145.3144454,1,ddos
1556243725,25-Apr-19, 18:55:25 ,134.827739,148.2839386,1,ddos
1556243728,25-Apr-19, 18:55:28 ,129.1042425,145.3305791,1,ddos
1556243730,25-Apr-19, 18:55:30 ,134.9414219,148.323875,1,ddos
1556243735,25-Apr-19, 18:55:35 ,134.9658539,148.4692363,1,ddos
1556243740,25-Apr-19, 18:55:40 ,135.0698193,148.4968294,1,ddos
1556243743,25-Apr-19, 18:55:43 ,129.3085705,145.383858,1,ddos
1556243745,25-Apr-19, 18:55:45 ,135.2274934,148.5762437,1,ddos
1556243748,25-Apr-19, 18:55:48 ,129.3095104,145.3958323,1,ddos
1556243755,25-Apr-19, 18:55:55 ,135.4520138,148.6436452,1,ddos
1556243758,25-Apr-19, 18:55:58 ,129.427706,145.4082664,1,ddos
1556243760,25-Apr-19, 18:56:00 ,135.4730757,148.7393933,1,ddos
1556243763,25-Apr-19, 18:56:03 ,129.444665,145.455653,1,ddos
1556243765,25-Apr-19, 18:56:05 ,135.5134322,148.8258909,1,ddos
1556243770,25-Apr-19, 18:56:10 ,135.5603312,148.8675867,1,ddos
1556243773,25-Apr-19, 18:56:13 ,129.5128786,145.5587723,1,ddos
1556243775,25-Apr-19, 18:56:15 ,135.5639747,149.014226,1,ddos
1556243778,25-Apr-19, 18:56:18 ,129.5777006,145.5822535,1,ddos
1556243780,25-Apr-19, 18:56:20 ,135.6496999,149.1618262,1,ddos
1556243783,25-Apr-19, 18:56:23 ,129.6444807,145.6237236,1,ddos
1556243785,25-Apr-19, 18:56:25 ,135.6872118,149.3241395,1,ddos
1556243788,25-Apr-19, 18:56:28 ,129.757084,145.6292193,1,ddos
1556243790,25-Apr-19, 18:56:30 ,135.7426858,149.3322055,1,ddos
1556243793,25-Apr-19, 18:56:33 ,129.8164992,145.6317388,1,ddos
1556243795,25-Apr-19, 18:56:35 ,135.7673333,149.4522337,1,ddos
1556243798,25-Apr-19, 18:56:38 ,129.8301041,145.6571141,1,ddos
1556243800,25-Apr-19, 18:56:40 ,135.820656,149.499926,1,ddos
1556243803,25-Apr-19, 18:56:43 ,129.8371673,145.6974583,1,ddos
1556243805,25-Apr-19, 18:56:45 ,135.834626,149.5243795,1,ddos
1556243808,25-Apr-19, 18:56:48 ,129.8608447,145.7127801,1,ddos
1556243810,25-Apr-19, 18:56:50 ,135.8751266,149.6103247,1,ddos
1556243813,25-Apr-19, 18:56:53 ,129.8695131,145.7185665,1,ddos
1556243815,25-Apr-19, 18:56:55 ,135.958346,149.6176371,1,ddos
1556243818,25-Apr-19, 18:56:58 ,129.9202786,145.767494,1,ddos
1556243820,25-Apr-19, 18:57:00 ,135.9603725,149.6358656,1,ddos
1556243823,25-Apr-19, 18:57:03 ,129.9315418,145.7795462,1,ddos
1556243825,25-Apr-19, 18:57:05 ,135.991335,149.7651932,1,ddos
1556243830,25-Apr-19, 18:57:10 ,136.0083109,149.8123897,1,ddos
1556243835,25-Apr-19, 18:57:15 ,136.117869,149.8763255,1,ddos
1556243838,25-Apr-19, 18:57:18 ,130.0609658,145.889202,1,ddos
1556243843,25-Apr-19, 18:57:23 ,130.1481737,145.9895353,1,ddos
1556243848,25-Apr-19, 18:57:28 ,130.1696327,146.0712455,1,ddos
1556243853,25-Apr-19, 18:57:33 ,130.1755187,146.1408172,1,ddos
1556243855,25-Apr-19, 18:57:35 ,136.2721248,150.0494041,1,ddos
1556243860,25-Apr-19, 18:57:40 ,136.3301358,150.1225797,1,ddos
1556243863,25-Apr-19, 18:57:43 ,130.2998899,146.1726034,1,ddos
1556243865,25-Apr-19, 18:57:45 ,136.3535189,150.1471647,1,ddos
1556243868,25-Apr-19, 18:57:48 ,130.4276335,146.1750074,1,ddos
1556243873,25-Apr-19, 18:57:53 ,130.4718157,146.2743043,1,ddos
1556243875,25-Apr-19, 18:57:55 ,136.4810355,150.1730223,1,ddos
1556243878,25-Apr-19, 18:57:58 ,130.5300923,146.3880928,1,ddos
1556243880,25-Apr-19, 18:58:00 ,136.6162816,150.325469,1,ddos
1556243883,25-Apr-19, 18:58:03 ,130.6570638,146.3974749,1,ddos
1556243885,25-Apr-19, 18:58:05 ,136.6375306,150.3708117,1,ddos
1556243890,25-Apr-19, 18:58:10 ,136.7418666,150.4848366,1,ddos
1556243893,25-Apr-19, 18:58:13 ,130.6666394,146.558995,1,ddos
1556243895,25-Apr-19, 18:58:15 ,136.8101144,150.50519,1,ddos
1556243898,25-Apr-19, 18:58:18 ,130.6666558,146.5824558,1,ddos
1556243903,25-Apr-19, 18:58:23 ,130.6677064,146.5922003,1,ddos
1556243905,25-Apr-19, 18:58:25 ,136.8928499,150.610989,1,ddos
1556243908,25-Apr-19, 18:58:28 ,130.7337296,146.5968091,1,ddos
1556243910,25-Apr-19, 18:58:30 ,136.9104218,150.6933555,1,ddos
1556243913,25-Apr-19, 18:58:33 ,130.7722796,146.6037979,1,ddos
1556243915,25-Apr-19, 18:58:35 ,136.9899835,150.6946601,1,ddos
1556243920,25-Apr-19, 18:58:40 ,137.0706536,150.6948971,1,ddos
1556243923,25-Apr-19, 18:58:43 ,130.7886253,146.6861305,1,ddos
1556243925,25-Apr-19, 18:58:45 ,137.0880618,150.7301322,1,ddos
1556243928,25-Apr-19, 18:58:48 ,130.8011886,146.7467013,1,ddos
1556243933,25-Apr-19, 18:58:53 ,130.844669,146.7532766,1,ddos
1556243935,25-Apr-19, 18:58:55 ,137.3535551,150.804767,1,ddos
1556243938,25-Apr-19, 18:58:58 ,130.8547524,146.8037671,1,ddos
1556243940,25-Apr-19, 18:59:00 ,137.381964,150.8431045,1,ddos
1556243943,25-Apr-19, 18:59:03 ,130.9128138,146.865654,1,ddos
1556243950,25-Apr-19, 18:59:10 ,137.5003203,150.8721658,1,ddos
1556243953,25-Apr-19, 18:59:13 ,130.960116,147.0095771,1,ddos
1556243955,25-Apr-19, 18:59:15 ,137.5028643,150.8734681,1,ddos
1556243958,25-Apr-19, 18:59:18 ,131.0297557,147.0150086,1,ddos
1556243963,25-Apr-19, 18:59:23 ,131.0551204,147.0643214,1,ddos
1556243965,25-Apr-19, 18:59:25 ,137.5636553,150.9493865,1,ddos
1556243968,25-Apr-19, 18:59:28 ,131.103841,147.1355225,1,ddos
1556243970,25-Apr-19, 18:59:30 ,137.5666298,151.050635,1,ddos
1556243973,25-Apr-19, 18:59:33 ,131.182823,147.1696533,1,ddos
1556243975,25-Apr-19, 18:59:35 ,137.633641,151.1462064,1,ddos
1556243980,25-Apr-19, 18:59:40 ,137.633644,151.1680963,1,ddos
1556243983,25-Apr-19, 18:59:43 ,131.2927532,147.2452585,1,ddos
1556243985,25-Apr-19, 18:59:45 ,137.6381706,151.2146057,1,ddos
1556243988,25-Apr-19, 18:59:48 ,131.40517,147.3826697,1,ddos
1556243993,25-Apr-19, 18:59:53 ,131.4630825,147.4704758,1,ddos
1556243995,25-Apr-19, 18:59:55 ,137.8190344,151.4075567,1,ddos
1556243998,25-Apr-19, 18:59:58 ,131.4978538,147.5654022,1,ddos
1556244003,25-Apr-19, 19:00:03 ,131.4989716,147.5658082,1,ddos
1556244005,25-Apr-19, 19:00:05 ,137.8412184,151.506171,1,ddos
1556244010,25-Apr-19, 19:00:10 ,137.9577876,151.5695398,1,ddos
1556244013,25-Apr-19, 19:00:13 ,131.6098745,147.638079,1,ddos
1556244015,25-Apr-19, 19:00:15 ,138.0140521,151.5804846,1,ddos
1556244018,25-Apr-19, 19:00:18 ,131.6617841,147.7749369,1,ddos
1556244023,25-Apr-19, 19:00:23 ,131.7337582,147.7923762,1,ddos
1556244025,25-Apr-19, 19:00:25 ,138.1111725,151.7296447,1,ddos
1556244028,25-Apr-19, 19:00:28 ,131.8073256,147.8421042,1,ddos
1556244030,25-Apr-19, 19:00:30 ,138.2529944,151.7348624,1,ddos
1556244033,25-Apr-19, 19:00:33 ,131.8085431,147.9414182,1,ddos
1556244035,25-Apr-19, 19:00:35 ,138.2542211,151.7498629,1,ddos
1556244040,25-Apr-19, 19:00:40 ,138.2860376,151.7762898,1,ddos
1556244043,25-Apr-19, 19:00:43 ,131.8313856,148.0035164,1,ddos
1556244045,25-Apr-19, 19:00:45 ,138.3590357,151.8261269,1,ddos
1556244048,25-Apr-19, 19:00:48 ,131.8583707,148.044804,1,ddos
1556244055,25-Apr-19, 19:00:55 ,138.4430799,152.0467365,1,ddos
1556244058,25-Apr-19, 19:00:58 ,132.0578432,148.1335298,1,ddos
1556244060,25-Apr-19, 19:01:00 ,138.4985788,152.047688,1,ddos
1556244063,25-Apr-19, 19:01:03 ,132.0943789,148.2681907,1,ddos
1556244065,25-Apr-19, 19:01:05 ,138.5542285,152.0556866,1,ddos
1556244070,25-Apr-19, 19:01:10 ,138.5740443,152.0863455,1,ddos
1556244073,25-Apr-19, 19:01:13 ,132.1506061,148.3329017,1,ddos
1556244075,25-Apr-19, 19:01:15 ,138.6032171,152.1880526,1,ddos
1556244078,25-Apr-19, 19:01:18 ,132.1516243,148.4279454,1,ddos
1556244083,25-Apr-19, 19:01:23 ,132.1640963,148.5015935,1,ddos
1556244085,25-Apr-19, 19:01:25 ,138.6500465,152.3097654,1,ddos
1556244088,25-Apr-19, 19:01:28 ,132.1742329,148.548955,1,ddos
1556244090,25-Apr-19, 19:01:30 ,138.7334577,152.4218086,1,ddos
1556244093,25-Apr-19, 19:01:33 ,132.2336549,148.6018603,1,ddos
1556244095,25-Apr-19, 19:01:35 ,138.7400808,152.4843129,1,ddos
1556244098,25-Apr-19, 19:01:38 ,132.2897931,148.664392,1,ddos
1556244100,25-Apr-19, 19:01:40 ,138.7724279,152.4950141,1,ddos
1556244103,25-Apr-19, 19:01:43 ,132.2952058,148.6784414,1,ddos
1556244105,25-Apr-19, 19:01:45 ,138.8309374,152.5946739,1,ddos
1556244108,25-Apr-19, 19:01:48 ,132.318185,148.6844206,1,ddos
1556244113,25-Apr-19, 19:01:53 ,132.4134698,148.7717112,1,ddos
1556244115,25-Apr-19, 19:01:55 ,138.977095,152.6617381,1,ddos
1556244118,25-Apr-19, 19:01:58 ,132.4861231,148.8101264,1,ddos
1556244120,25-Apr-19, 19:02:00 ,138.9944515,152.6999132,1,ddos
1556244123,25-Apr-19, 19:02:03 ,132.5354548,148.84402,1,ddos
1556244126,25-Apr-19, 19:02:06 ,139.0974132,152.7322784,1,ddos
1556244131,25-Apr-19, 19:02:11 ,139.1357151,152.7497852,1,ddos
1556244133,25-Apr-19, 19:02:13 ,132.6643968,148.8902931,1,ddos
1556244136,25-Apr-19, 19:02:16 ,139.1822737,152.7746744,1,ddos
1556244138,25-Apr-19, 19:02:18 ,132.7156178,148.975314,1,ddos
1556244141,25-Apr-19, 19:02:21 ,139.2286867,152.9435189,1,ddos
1556244143,25-Apr-19, 19:02:23 ,132.8864987,149.1132213,1,ddos
1556244148,25-Apr-19, 19:02:28 ,132.8959863,149.1506056,1,ddos
1556244151,25-Apr-19, 19:02:31 ,139.2748732,153.0058982,1,ddos
1556244153,25-Apr-19, 19:02:33 ,132.896577,149.1826813,1,ddos
1556244156,25-Apr-19, 19:02:36 ,139.2762841,153.0143464,1,ddos
1556244161,25-Apr-19, 19:02:41 ,139.3177634,153.1290112,1,ddos
1556244163,25-Apr-19, 19:02:43 ,132.987812,149.3325325,1,ddos
1556244166,25-Apr-19, 19:02:46 ,139.3359145,153.1322305,1,ddos
1556244168,25-Apr-19, 19:02:48 ,133.0547887,149.4967698,1,ddos
1556244171,25-Apr-19, 19:02:51 ,139.3388213,153.2243588,1,ddos
1556244173,25-Apr-19, 19:02:53 ,133.0678986,149.5044803,1,ddos
1556244178,25-Apr-19, 19:02:58 ,133.0934435,149.5101314,1,ddos
1556244181,25-Apr-19, 19:03:01 ,139.4182674,153.2740089,1,ddos
1556244186,25-Apr-19, 19:03:06 ,139.429319,153.3315733,1,ddos
1556244188,25-Apr-19, 19:03:08 ,133.1624037,149.5432092,1,ddos
1556244191,25-Apr-19, 19:03:11 ,139.4828717,153.4776642,1,ddos
1556244193,25-Apr-19, 19:03:13 ,133.210445,149.5435113,1,ddos
1556244196,25-Apr-19, 19:03:16 ,139.5506443,153.5572146,1,ddos
1556244198,25-Apr-19, 19:03:18 ,133.289438,149.5460113,1,ddos
1556244201,25-Apr-19, 19:03:21 ,139.5815845,153.5712826,1,ddos
1556244203,25-Apr-19, 19:03:23 ,133.3432074,149.6531981,1,ddos
1556244208,25-Apr-19, 19:03:28 ,133.3620365,149.6582484,1,ddos
1556244211,25-Apr-19, 19:03:31 ,139.7734036,153.5873147,1,ddos
1556244213,25-Apr-19, 19:03:33 ,133.3702634,149.6604732,1,ddos
1556244216,25-Apr-19, 19:03:36 ,139.7980194,153.6006282,1,ddos
1556244218,25-Apr-19, 19:03:38 ,133.4067774,149.7036264,1,ddos
1556244221,25-Apr-19, 19:03:41 ,139.8246594,153.7061834,1,ddos
1556244223,25-Apr-19, 19:03:43 ,133.580193,149.7202005,1,ddos
1556244226,25-Apr-19, 19:03:46 ,139.844162,153.7363562,1,ddos
1556244228,25-Apr-19, 19:03:48 ,133.6577121,149.7220004,1,ddos
1556244231,25-Apr-19, 19:03:51 ,139.9503428,153.7523573,1,ddos
1556244233,25-Apr-19, 19:03:53 ,133.6844947,149.7226218,1,ddos
1556244239,25-Apr-19, 19:03:59 ,133.6851647,149.7909539,1,ddos
1556244241,25-Apr-19, 19:04:01 ,140.1853672,153.8308308,1,ddos
1556244244,25-Apr-19, 19:04:04 ,133.7163441,149.8358028,1,ddos
1556244246,25-Apr-19, 19:04:06 ,140.2275599,153.8635327,1,ddos
1556244249,25-Apr-19, 19:04:09 ,133.7629594,149.9072616,1,ddos
1556244251,25-Apr-19, 19:04:11 ,140.3006304,153.8750797,1,ddos
1556244259,25-Apr-19, 19:04:19 ,133.8162984,150.0064021,1,ddos
1556244261,25-Apr-19, 19:04:21 ,140.3737969,153.9711119,1,ddos
1556244264,25-Apr-19, 19:04:24 ,133.8742254,150.0612779,1,ddos
1556244269,25-Apr-19, 19:04:29 ,133.8846399,150.0702683,1,ddos
1556244271,25-Apr-19, 19:04:31 ,140.4015674,154.0214325,1,ddos
1556244276,25-Apr-19, 19:04:36 ,140.4225078,154.1013286,1,ddos
1556244279,25-Apr-19, 19:04:39 ,133.9055029,150.0823779,1,ddos
1556244281,25-Apr-19, 19:04:41 ,140.4283288,154.1118468,1,ddos
1556244286,25-Apr-19, 19:04:46 ,140.4295812,154.1267803,1,ddos
1556244289,25-Apr-19, 19:04:49 ,134.1130014,150.213899,1,ddos
1556244291,25-Apr-19, 19:04:51 ,140.4440056,154.1451676,1,ddos
1556244294,25-Apr-19, 19:04:54 ,134.1686012,150.2653325,1,ddos
1556244299,25-Apr-19, 19:04:59 ,134.2036293,150.2775473,1,ddos
1556244301,25-Apr-19, 19:05:01 ,140.5026672,154.2287654,1,ddos
1556244304,25-Apr-19, 19:05:04 ,134.2053024,150.2795013,1,ddos
1556244306,25-Apr-19, 19:05:06 ,140.5152232,154.2748223,1,ddos
1556244309,25-Apr-19, 19:05:09 ,134.3227684,150.3535995,1,ddos
1556244311,25-Apr-19, 19:05:11 ,140.5354112,154.3113287,1,ddos
1556244314,25-Apr-19, 19:05:14 ,134.3886474,150.3829441,1,ddos
1556244319,25-Apr-19, 19:05:19 ,134.3966206,150.3832904,1,ddos
1556244321,25-Apr-19, 19:05:21 ,140.5887169,154.4493959,1,ddos
1556244324,25-Apr-19, 19:05:24 ,134.49208,150.4486912,1,ddos
1556244329,25-Apr-19, 19:05:29 ,134.5838715,150.4552485,1,ddos
1556244331,25-Apr-19, 19:05:31 ,140.6554514,154.5520954,1,ddos
1556244334,25-Apr-19, 19:05:34 ,134.6156939,150.5967908,1,ddos
1556244336,25-Apr-19, 19:05:36 ,140.6558391,154.6083972,1,ddos
1556244339,25-Apr-19, 19:05:39 ,134.6198651,150.6283234,1,ddos
1556244341,25-Apr-19, 19:05:41 ,140.6950586,154.6090888,1,ddos
1556244346,25-Apr-19, 19:05:46 ,140.7137695,154.693831,1,ddos
1556244349,25-Apr-19, 19:05:49 ,134.7716598,150.6807817,1,ddos
1556244351,25-Apr-19, 19:05:51 ,140.7781113,154.7558336,1,ddos
1556244354,25-Apr-19, 19:05:54 ,134.7722904,150.7152749,1,ddos
1556244359,25-Apr-19, 19:05:59 ,134.8078105,150.7247113,1,ddos
1556244361,25-Apr-19, 19:06:01 ,140.7937366,154.8200427,1,ddos
1556244364,25-Apr-19, 19:06:04 ,134.8204353,150.7320057,1,ddos
1556244366,25-Apr-19, 19:06:06 ,140.939899,154.8770835,1,ddos
1556244369,25-Apr-19, 19:06:09 ,134.8246345,150.732016,1,ddos
1556244371,25-Apr-19, 19:06:11 ,140.9841185,154.9114831,1,ddos
1556244376,25-Apr-19, 19:06:16 ,141.042109,155.057555,1,ddos
1556244379,25-Apr-19, 19:06:19 ,134.9602669,150.771859,1,ddos
1556244381,25-Apr-19, 19:06:21 ,141.1766679,155.0875902,1,ddos
1556244384,25-Apr-19, 19:06:24 ,135.0341584,150.8059698,1,ddos
1556244389,25-Apr-19, 19:06:29 ,135.0896312,150.8599062,1,ddos
1556244391,25-Apr-19, 19:06:31 ,141.3299323,155.2210261,1,ddos
1556244394,25-Apr-19, 19:06:34 ,135.1954076,150.8701796,1,ddos
1556244396,25-Apr-19, 19:06:36 ,141.3717613,155.3616097,1,ddos
1556244399,25-Apr-19, 19:06:39 ,135.241079,150.8721594,1,ddos
1556244401,25-Apr-19, 19:06:41 ,141.4112467,155.4287922,1,ddos
1556244406,25-Apr-19, 19:06:46 ,141.4179264,155.4329386,1,ddos
1556244409,25-Apr-19, 19:06:49 ,135.3036531,150.889618,1,ddos
1556244411,25-Apr-19, 19:06:51 ,141.4629655,155.4708634,1,ddos
1556244414,25-Apr-19, 19:06:54 ,135.3279783,150.9425793,1,ddos
1556244419,25-Apr-19, 19:06:59 ,135.3630347,150.9967356,1,ddos
1556244421,25-Apr-19, 19:07:01 ,141.5473402,155.5364712,1,ddos
1556244424,25-Apr-19, 19:07:04 ,135.3872352,151.0630862,1,ddos
1556244426,25-Apr-19, 19:07:06 ,141.5609334,155.5576594,1,ddos
1556244429,25-Apr-19, 19:07:09 ,135.4692348,151.0774195,1,ddos
1556244431,25-Apr-19, 19:07:11 ,141.6651871,155.5716413,1,ddos
1556244434,25-Apr-19, 19:07:14 ,135.5271738,151.1382176,1,ddos
1556244439,25-Apr-19, 19:07:19 ,135.5680504,151.1524133,1,ddos
1556244441,25-Apr-19, 19:07:21 ,141.8473445,155.5915501,1,ddos
1556244444,25-Apr-19, 19:07:24 ,135.6598539,151.1812817,1,ddos
1556244449,25-Apr-19, 19:07:29 ,135.6650174,151.269889,1,ddos
1556244451,25-Apr-19, 19:07:31 ,141.8864728,155.65517,1,ddos
1556244454,25-Apr-19, 19:07:34 ,135.7607234,151.2786961,1,ddos
1556244456,25-Apr-19, 19:07:36 ,142.0300095,155.7441677,1,ddos
1556244459,25-Apr-19, 19:07:39 ,135.7608059,151.3232199,1,ddos
1556244461,25-Apr-19, 19:07:41 ,142.0321877,155.8262506,1,ddos
1556244466,25-Apr-19, 19:07:46 ,142.033368,155.8662702,1,ddos
1556244469,25-Apr-19, 19:07:49 ,135.797648,151.4705932,1,ddos
1556244471,25-Apr-19, 19:07:51 ,142.0644063,155.8710318,1,ddos
1556244474,25-Apr-19, 19:07:54 ,135.8024371,151.4866593,1,ddos
1556244476,25-Apr-19, 19:07:56 ,142.0892647,155.9359771,1,ddos
1556244479,25-Apr-19, 19:07:59 ,135.9131067,151.5705771,1,ddos
1556244481,25-Apr-19, 19:08:01 ,142.1732749,156.0114711,1,ddos
1556244484,25-Apr-19, 19:08:04 ,135.9322798,151.622988,1,ddos
1556244486,25-Apr-19, 19:08:06 ,142.1762928,156.0932931,1,ddos
1556244489,25-Apr-19, 19:08:09 ,135.9662451,151.6506987,1,ddos
1556244491,25-Apr-19, 19:08:11 ,142.2227808,156.1974361,1,ddos
1556244496,25-Apr-19, 19:08:16 ,142.2837962,156.2031072,1,ddos
1556244499,25-Apr-19, 19:08:19 ,136.1054703,151.7544376,1,ddos
1556244501,25-Apr-19, 19:08:21 ,142.3603444,156.2347523,1,ddos
1556244504,25-Apr-19, 19:08:24 ,136.2072044,151.7870341,1,ddos
1556244506,25-Apr-19, 19:08:26 ,142.3623537,156.2942108,1,ddos
1556244509,25-Apr-19, 19:08:29 ,136.2213413,151.8032357,1,ddos
1556244511,25-Apr-19, 19:08:31 ,142.443288,156.3137219,1,ddos
1556244514,25-Apr-19, 19:08:34 ,136.2586944,151.9743771,1,ddos
1556244516,25-Apr-19, 19:08:36 ,142.4568579,156.3535655,1,ddos
1556244519,25-Apr-19, 19:08:39 ,136.3063943,152.0252319,1,ddos
1556244521,25-Apr-19, 19:08:41 ,142.4977092,156.3623969,1,ddos
1556244526,25-Apr-19, 19:08:46 ,142.5268048,156.3630676,1,ddos
1556244529,25-Apr-19, 19:08:49 ,136.4063916,152.197002,1,ddos
1556244531,25-Apr-19, 19:08:51 ,142.5885236,156.3741163,1,ddos
1556244534,25-Apr-19, 19:08:54 ,136.443958,152.2153501,1,ddos
1556244539,25-Apr-19, 19:08:59 ,136.4601655,152.277649,1,ddos
1556244541,25-Apr-19, 19:09:01 ,142.6319171,156.3992828,1,ddos
1556244544,25-Apr-19, 19:09:04 ,136.4738137,152.2804287,1,ddos
1556244546,25-Apr-19, 19:09:06 ,142.6439061,156.41157,1,ddos
1556244549,25-Apr-19, 19:09:09 ,136.4932571,152.3793709,1,ddos
1556244551,25-Apr-19, 19:09:11 ,142.6559255,156.4232972,1,ddos
1556244556,25-Apr-19, 19:09:16 ,142.7008003,156.4948947,1,ddos
1556244559,25-Apr-19, 19:09:19 ,136.5939576,152.5098078,1,ddos
1556244561,25-Apr-19, 19:09:21 ,142.7082213,156.5265749,1,ddos
1556244564,25-Apr-19, 19:09:24 ,136.5945201,152.5236819,1,ddos
1556244566,25-Apr-19, 19:09:26 ,142.7126246,156.5535377,1,ddos
1556244569,25-Apr-19, 19:09:29 ,136.6005682,152.5501307,1,ddos
