ts,date,time,fridge_temperature,temp_condition,label,type
1556228658,25-Apr-19, 14:44:18 ,10.4,high,1,ddos
1556228663,25-Apr-19, 14:44:23 ,10.55,high,1,ddos
1556228668,25-Apr-19, 14:44:28 ,8.8,high,1,ddos
1556228673,25-Apr-19, 14:44:33 ,9,high,1,ddos
1556228678,25-Apr-19, 14:44:38 ,4,low,1,ddos
1556228683,25-Apr-19, 14:44:43 ,5.65,low,1,ddos
1556228688,25-Apr-19, 14:44:48 ,13.4,high,1,ddos
1556228693,25-Apr-19, 14:44:53 ,10,high,1,ddos
1556228698,25-Apr-19, 14:44:58 ,5.25,low,1,ddos
1556228703,25-Apr-19, 14:45:03 ,12.4,high,1,ddos
1556228708,25-Apr-19, 14:45:08 ,7.55,high,1,ddos
1556228713,25-Apr-19, 14:45:13 ,7.55,high,1,ddos
1556228718,25-Apr-19, 14:45:18 ,3,low,1,ddos
1556228723,25-Apr-19, 14:45:23 ,4,low,1,ddos
1556228728,25-Apr-19, 14:45:28 ,10.4,high,1,ddos
1556228733,25-Apr-19, 14:45:33 ,5.1,low,1,ddos
1556228738,25-Apr-19, 14:45:38 ,5,low,1,ddos
1556228743,25-Apr-19, 14:45:43 ,4.2,low,1,ddos
1556228748,25-Apr-19, 14:45:48 ,8.55,high,1,ddos
1556228753,25-Apr-19, 14:45:53 ,10.55,high,1,ddos
1556228758,25-Apr-19, 14:45:58 ,13.25,high,1,ddos
1556228763,25-Apr-19, 14:46:03 ,12.7,high,1,ddos
1556228768,25-Apr-19, 14:46:08 ,12.55,high,1,ddos
1556228773,25-Apr-19, 14:46:13 ,5.75,low,1,ddos
1556228783,25-Apr-19, 14:46:23 ,4,low,1,ddos
1556228788,25-Apr-19, 14:46:28 ,5.55,low,1,ddos
1556228793,25-Apr-19, 14:46:33 ,1.15,low,1,ddos
1556228798,25-Apr-19, 14:46:38 ,2.3,low,1,ddos
1556228803,25-Apr-19, 14:46:43 ,11.95,high,1,ddos
1556228808,25-Apr-19, 14:46:48 ,2.2,low,1,ddos
1556228813,25-Apr-19, 14:46:53 ,7.95,high,1,ddos
1556228818,25-Apr-19, 14:46:58 ,13.55,high,1,ddos
1556228823,25-Apr-19, 14:47:03 ,3.75,low,1,ddos
1556228828,25-Apr-19, 14:47:08 ,5.1,low,1,ddos
1556228833,25-Apr-19, 14:47:13 ,11.65,high,1,ddos
1556228838,25-Apr-19, 14:47:18 ,6.8,high,1,ddos
1556228843,25-Apr-19, 14:47:23 ,3,low,1,ddos
1556228848,25-Apr-19, 14:47:28 ,7.5,high,1,ddos
1556228853,25-Apr-19, 14:47:33 ,1,low,1,ddos
1556228858,25-Apr-19, 14:47:38 ,3,low,1,ddos
1556228863,25-Apr-19, 14:47:43 ,4.05,low,1,ddos
1556228868,25-Apr-19, 14:47:48 ,7.7,high,1,ddos
1556228873,25-Apr-19, 14:47:53 ,13.7,high,1,ddos
1556228878,25-Apr-19, 14:47:58 ,13.1,high,1,ddos
1556228883,25-Apr-19, 14:48:03 ,4.65,low,1,ddos
1556228888,25-Apr-19, 14:48:08 ,1,low,1,ddos
1556228893,25-Apr-19, 14:48:13 ,12.1,high,1,ddos
1556228898,25-Apr-19, 14:48:18 ,4.2,low,1,ddos
1556228903,25-Apr-19, 14:48:23 ,8.95,high,1,ddos
1556228908,25-Apr-19, 14:48:28 ,12.65,high,1,ddos
1556228913,25-Apr-19, 14:48:33 ,10.7,high,1,ddos
1556228918,25-Apr-19, 14:48:38 ,9.85,high,1,ddos
1556228923,25-Apr-19, 14:48:43 ,10.8,high,1,ddos
1556228928,25-Apr-19, 14:48:48 ,7.4,high,1,ddos
1556228933,25-Apr-19, 14:48:53 ,11.1,high,1,ddos
1556228938,25-Apr-19, 14:48:58 ,7.7,high,1,ddos
1556228943,25-Apr-19, 14:49:03 ,7.4,high,1,ddos
1556228948,25-Apr-19, 14:49:08 ,5.35,low,1,ddos
1556228953,25-Apr-19, 14:49:13 ,6.1,high,1,ddos
1556228958,25-Apr-19, 14:49:18 ,3,low,1,ddos
1556228963,25-Apr-19, 14:49:23 ,10.95,high,1,ddos
1556228968,25-Apr-19, 14:49:28 ,5,low,1,ddos
1556228973,25-Apr-19, 14:49:33 ,2.2,low,1,ddos
1556228978,25-Apr-19, 14:49:38 ,5.95,low,1,ddos
1556228983,25-Apr-19, 14:49:43 ,9.95,high,1,ddos
1556228988,25-Apr-19, 14:49:48 ,5.5,low,1,ddos
1556228993,25-Apr-19, 14:49:53 ,4.3,low,1,ddos
1556228998,25-Apr-19, 14:49:58 ,1,low,1,ddos
1556229003,25-Apr-19, 14:50:03 ,3,low,1,ddos
1556229008,25-Apr-19, 14:50:08 ,10.7,high,1,ddos
1556229013,25-Apr-19, 14:50:13 ,8.7,high,1,ddos
1556229018,25-Apr-19, 14:50:18 ,1,low,1,ddos
1556229023,25-Apr-19, 14:50:23 ,8.7,high,1,ddos
1556229028,25-Apr-19, 14:50:28 ,12.85,high,1,ddos
1556229033,25-Apr-19, 14:50:33 ,10.4,high,1,ddos
1556229038,25-Apr-19, 14:50:38 ,1,low,1,ddos
1556229043,25-Apr-19, 14:50:43 ,12,high,1,ddos
1556229048,25-Apr-19, 14:50:48 ,5.95,low,1,ddos
1556229053,25-Apr-19, 14:50:53 ,4,low,1,ddos
1556229058,25-Apr-19, 14:50:58 ,6.05,high,1,ddos
1556229063,25-Apr-19, 14:51:03 ,2.05,low,1,ddos
1556229068,25-Apr-19, 14:51:08 ,6.85,high,1,ddos
1556229073,25-Apr-19, 14:51:13 ,8.85,high,1,ddos
1556229078,25-Apr-19, 14:51:18 ,6.85,high,1,ddos
1556229083,25-Apr-19, 14:51:23 ,11.85,high,1,ddos
1556229088,25-Apr-19, 14:51:28 ,3.3,low,1,ddos
1556229093,25-Apr-19, 14:51:33 ,4,low,1,ddos
1556229098,25-Apr-19, 14:51:38 ,11.55,high,1,ddos
1556229103,25-Apr-19, 14:51:43 ,6.4,high,1,ddos
1556229108,25-Apr-19, 14:51:48 ,3,low,1,ddos
1556229113,25-Apr-19, 14:51:53 ,5,low,1,ddos
1556229118,25-Apr-19, 14:51:58 ,1.45,low,1,ddos
1556229123,25-Apr-19, 14:52:03 ,5.45,low,1,ddos
1556229128,25-Apr-19, 14:52:08 ,9.7,high,1,ddos
1556229133,25-Apr-19, 14:52:13 ,4.65,low,1,ddos
1556229143,25-Apr-19, 14:52:23 ,7.8,high,1,ddos
1556229148,25-Apr-19, 14:52:28 ,8.85,high,1,ddos
1556229153,25-Apr-19, 14:52:33 ,12.25,high,1,ddos
1556229158,25-Apr-19, 14:52:38 ,7.95,high,1,ddos
1556229164,25-Apr-19, 14:52:44 ,7.1,high,1,ddos
1556229169,25-Apr-19, 14:52:49 ,5.7,low,1,ddos
1556229174,25-Apr-19, 14:52:54 ,2.15,low,1,ddos
1556229179,25-Apr-19, 14:52:59 ,5.9,low,1,ddos
1556229184,25-Apr-19, 14:53:04 ,3,low,1,ddos
1556229189,25-Apr-19, 14:53:09 ,9.25,high,1,ddos
1556229194,25-Apr-19, 14:53:14 ,5.55,low,1,ddos
1556229199,25-Apr-19, 14:53:19 ,9.8,high,1,ddos
1556229204,25-Apr-19, 14:53:24 ,7.85,high,1,ddos
1556229209,25-Apr-19, 14:53:29 ,5.5,low,1,ddos
1556229214,25-Apr-19, 14:53:34 ,4,low,1,ddos
1556229219,25-Apr-19, 14:53:39 ,11.25,high,1,ddos
1556229224,25-Apr-19, 14:53:44 ,12,high,1,ddos
1556229229,25-Apr-19, 14:53:49 ,5.55,low,1,ddos
1556229234,25-Apr-19, 14:53:54 ,5,low,1,ddos
1556229239,25-Apr-19, 14:53:59 ,4,low,1,ddos
1556229244,25-Apr-19, 14:54:04 ,8.7,high,1,ddos
1556229259,25-Apr-19, 14:54:19 ,6.85,high,1,ddos
1556229264,25-Apr-19, 14:54:24 ,12.8,high,1,ddos
1556229269,25-Apr-19, 14:54:29 ,13.4,high,1,ddos
1556229274,25-Apr-19, 14:54:34 ,5.15,low,1,ddos
1556229279,25-Apr-19, 14:54:39 ,3,low,1,ddos
1556229284,25-Apr-19, 14:54:44 ,6.4,high,1,ddos
1556229289,25-Apr-19, 14:54:49 ,6.4,high,1,ddos
1556229294,25-Apr-19, 14:54:54 ,10.8,high,1,ddos
1556229299,25-Apr-19, 14:54:59 ,1,low,1,ddos
1556229304,25-Apr-19, 14:55:04 ,6.35,high,1,ddos
1556229309,25-Apr-19, 14:55:09 ,5.25,low,1,ddos
1556229314,25-Apr-19, 14:55:14 ,12.4,high,1,ddos
1556229319,25-Apr-19, 14:55:19 ,2.05,low,1,ddos
1556229319,25-Apr-19, 14:55:19 ,1.15,low,1,ddos
1556229324,25-Apr-19, 14:55:24 ,10.5,high,1,ddos
1556229324,25-Apr-19, 14:55:24 ,5.6,low,1,ddos
1556229329,25-Apr-19, 14:55:29 ,7.1,high,1,ddos
1556229329,25-Apr-19, 14:55:29 ,2,low,1,ddos
1556229334,25-Apr-19, 14:55:34 ,7.85,high,1,ddos
1556229334,25-Apr-19, 14:55:34 ,3.3,low,1,ddos
1556229339,25-Apr-19, 14:55:39 ,4.6,low,1,ddos
1556229339,25-Apr-19, 14:55:39 ,5,low,1,ddos
1556229344,25-Apr-19, 14:55:44 ,5.95,low,1,ddos
1556229344,25-Apr-19, 14:55:44 ,6,high,1,ddos
1556229349,25-Apr-19, 14:55:49 ,6.25,high,1,ddos
1556229349,25-Apr-19, 14:55:49 ,2,low,1,ddos
1556229354,25-Apr-19, 14:55:54 ,11.55,high,1,ddos
1556229354,25-Apr-19, 14:55:54 ,12.25,high,1,ddos
1556229359,25-Apr-19, 14:55:59 ,11.25,high,1,ddos
1556229359,25-Apr-19, 14:55:59 ,12.7,high,1,ddos
1556229364,25-Apr-19, 14:56:04 ,11.1,high,1,ddos
1556229364,25-Apr-19, 14:56:04 ,4.05,low,1,ddos
1556229369,25-Apr-19, 14:56:09 ,13.7,high,1,ddos
1556229369,25-Apr-19, 14:56:09 ,13.1,high,1,ddos
1556229374,25-Apr-19, 14:56:14 ,13.1,high,1,ddos
1556229374,25-Apr-19, 14:56:14 ,2.3,low,1,ddos
1556229379,25-Apr-19, 14:56:19 ,4.6,low,1,ddos
1556229379,25-Apr-19, 14:56:19 ,2.3,low,1,ddos
1556229384,25-Apr-19, 14:56:24 ,1,low,1,ddos
1556229384,25-Apr-19, 14:56:24 ,10.8,high,1,ddos
1556229389,25-Apr-19, 14:56:29 ,5.9,low,1,ddos
1556229389,25-Apr-19, 14:56:29 ,3.9,low,1,ddos
1556229394,25-Apr-19, 14:56:34 ,11.55,high,1,ddos
1556229394,25-Apr-19, 14:56:34 ,3.05,low,1,ddos
1556229404,25-Apr-19, 14:56:44 ,9.65,high,1,ddos
1556229404,25-Apr-19, 14:56:44 ,1,low,1,ddos
1556229409,25-Apr-19, 14:56:49 ,11.7,high,1,ddos
1556229409,25-Apr-19, 14:56:49 ,2,low,1,ddos
1556229414,25-Apr-19, 14:56:54 ,5,low,1,ddos
1556229414,25-Apr-19, 14:56:54 ,11.8,high,1,ddos
1556229419,25-Apr-19, 14:56:59 ,2,low,1,ddos
1556229420,25-Apr-19, 14:57:00 ,6.7,high,1,ddos
1556229424,25-Apr-19, 14:57:04 ,10.5,high,1,ddos
1556229425,25-Apr-19, 14:57:05 ,1.15,low,1,ddos
1556229429,25-Apr-19, 14:57:09 ,7.65,high,1,ddos
1556229430,25-Apr-19, 14:57:10 ,11.65,high,1,ddos
1556229434,25-Apr-19, 14:57:14 ,13.4,high,1,ddos
1556229435,25-Apr-19, 14:57:15 ,11.95,high,1,ddos
1556229439,25-Apr-19, 14:57:19 ,7.25,high,1,ddos
1556229440,25-Apr-19, 14:57:20 ,1.6,low,1,ddos
1556229450,25-Apr-19, 14:57:30 ,11.25,high,1,ddos
1556229450,25-Apr-19, 14:57:30 ,1.6,low,1,ddos
1556229455,25-Apr-19, 14:57:35 ,2,low,1,ddos
1556229455,25-Apr-19, 14:57:35 ,13.7,high,1,ddos
1556229465,25-Apr-19, 14:57:45 ,9.85,high,1,ddos
1556229465,25-Apr-19, 14:57:45 ,8.65,high,1,ddos
1556229470,25-Apr-19, 14:57:50 ,12.95,high,1,ddos
1556229470,25-Apr-19, 14:57:50 ,1,low,1,ddos
1556229475,25-Apr-19, 14:57:55 ,10.25,high,1,ddos
1556229475,25-Apr-19, 14:57:55 ,7.1,high,1,ddos
1556229480,25-Apr-19, 14:58:00 ,5.9,low,1,ddos
1556229480,25-Apr-19, 14:58:00 ,2,low,1,ddos
1556229485,25-Apr-19, 14:58:05 ,4.05,low,1,ddos
1556229485,25-Apr-19, 14:58:05 ,4,low,1,ddos
1556229490,25-Apr-19, 14:58:10 ,2,low,1,ddos
1556229490,25-Apr-19, 14:58:10 ,8.7,high,1,ddos
1556229495,25-Apr-19, 14:58:15 ,1,low,1,ddos
1556229495,25-Apr-19, 14:58:15 ,8.5,high,1,ddos
1556229500,25-Apr-19, 14:58:20 ,5.8,low,1,ddos
1556229500,25-Apr-19, 14:58:20 ,9.8,high,1,ddos
1556229505,25-Apr-19, 14:58:25 ,11.55,high,1,ddos
1556229505,25-Apr-19, 14:58:25 ,8.1,high,1,ddos
1556229510,25-Apr-19, 14:58:30 ,1,low,1,ddos
1556229510,25-Apr-19, 14:58:30 ,3,low,1,ddos
1556229515,25-Apr-19, 14:58:35 ,1.75,low,1,ddos
1556229515,25-Apr-19, 14:58:35 ,1,low,1,ddos
1556229520,25-Apr-19, 14:58:40 ,6.1,high,1,ddos
1556229520,25-Apr-19, 14:58:40 ,4.3,low,1,ddos
1556229525,25-Apr-19, 14:58:45 ,1.15,low,1,ddos
1556229525,25-Apr-19, 14:58:45 ,8.7,high,1,ddos
1556229530,25-Apr-19, 14:58:50 ,10.7,high,1,ddos
1556229530,25-Apr-19, 14:58:50 ,12.5,high,1,ddos
1556229535,25-Apr-19, 14:58:55 ,6.55,high,1,ddos
1556229535,25-Apr-19, 14:58:55 ,4,low,1,ddos
1556229540,25-Apr-19, 14:59:00 ,6.7,high,1,ddos
1556229540,25-Apr-19, 14:59:00 ,3,low,1,ddos
1556229545,25-Apr-19, 14:59:05 ,2,low,1,ddos
1556229545,25-Apr-19, 14:59:05 ,2,low,1,ddos
1556229550,25-Apr-19, 14:59:10 ,11.1,high,1,ddos
1556229550,25-Apr-19, 14:59:10 ,8.4,high,1,ddos
1556229555,25-Apr-19, 14:59:15 ,1,low,1,ddos
1556229555,25-Apr-19, 14:59:15 ,10.65,high,1,ddos
1556229560,25-Apr-19, 14:59:20 ,5.05,low,1,ddos
1556229560,25-Apr-19, 14:59:20 ,8.55,high,1,ddos
1556229565,25-Apr-19, 14:59:25 ,5.55,low,1,ddos
1556229565,25-Apr-19, 14:59:25 ,3,low,1,ddos
1556229570,25-Apr-19, 14:59:30 ,4.2,low,1,ddos
1556229570,25-Apr-19, 14:59:30 ,7.65,high,1,ddos
1556229575,25-Apr-19, 14:59:35 ,13.4,high,1,ddos
1556229575,25-Apr-19, 14:59:35 ,9.8,high,1,ddos
1556229580,25-Apr-19, 14:59:40 ,4.95,low,1,ddos
1556229580,25-Apr-19, 14:59:40 ,13.7,high,1,ddos
1556229585,25-Apr-19, 14:59:45 ,11.65,high,1,ddos
1556229585,25-Apr-19, 14:59:45 ,10.25,high,1,ddos
1556229590,25-Apr-19, 14:59:50 ,2,low,1,ddos
1556229590,25-Apr-19, 14:59:50 ,10.55,high,1,ddos
1556229595,25-Apr-19, 14:59:55 ,2.6,low,1,ddos
1556229595,25-Apr-19, 14:59:55 ,11.65,high,1,ddos
1556229600,25-Apr-19, 15:00:00 ,5.25,low,1,ddos
1556229600,25-Apr-19, 15:00:00 ,2.2,low,1,ddos
1556229605,25-Apr-19, 15:00:05 ,1.75,low,1,ddos
1556229605,25-Apr-19, 15:00:05 ,2,low,1,ddos
1556229610,25-Apr-19, 15:00:10 ,2,low,1,ddos
1556229610,25-Apr-19, 15:00:10 ,2,low,1,ddos
1556229615,25-Apr-19, 15:00:15 ,13.55,high,1,ddos
1556229615,25-Apr-19, 15:00:15 ,2,low,1,ddos
1556229620,25-Apr-19, 15:00:20 ,8,high,1,ddos
1556229620,25-Apr-19, 15:00:20 ,8,high,1,ddos
1556229625,25-Apr-19, 15:00:25 ,2,low,1,ddos
1556229625,25-Apr-19, 15:00:25 ,8.4,high,1,ddos
1556229630,25-Apr-19, 15:00:30 ,8.7,high,1,ddos
1556229630,25-Apr-19, 15:00:30 ,5.35,low,1,ddos
1556229635,25-Apr-19, 15:00:35 ,4.35,low,1,ddos
1556229635,25-Apr-19, 15:00:35 ,3,low,1,ddos
1556229645,25-Apr-19, 15:00:45 ,2.9,low,1,ddos
1556229645,25-Apr-19, 15:00:45 ,12.25,high,1,ddos
1556229650,25-Apr-19, 15:00:50 ,5.1,low,1,ddos
1556229650,25-Apr-19, 15:00:50 ,9.4,high,1,ddos
1556229655,25-Apr-19, 15:00:55 ,7.85,high,1,ddos
1556229655,25-Apr-19, 15:00:55 ,6.25,high,1,ddos
1556229660,25-Apr-19, 15:01:00 ,7.4,high,1,ddos
1556229660,25-Apr-19, 15:01:00 ,5.95,low,1,ddos
1556229665,25-Apr-19, 15:01:05 ,10.25,high,1,ddos
1556229665,25-Apr-19, 15:01:05 ,8.1,high,1,ddos
1556229670,25-Apr-19, 15:01:10 ,5.1,low,1,ddos
1556229670,25-Apr-19, 15:01:10 ,7.65,high,1,ddos
1556229675,25-Apr-19, 15:01:15 ,8.55,high,1,ddos
1556229675,25-Apr-19, 15:01:15 ,4.6,low,1,ddos
1556229680,25-Apr-19, 15:01:20 ,10.85,high,1,ddos
1556229680,25-Apr-19, 15:01:20 ,7.4,high,1,ddos
1556229685,25-Apr-19, 15:01:25 ,7.5,high,1,ddos
1556229685,25-Apr-19, 15:01:25 ,7.25,high,1,ddos
1556229690,25-Apr-19, 15:01:30 ,11.85,high,1,ddos
1556229690,25-Apr-19, 15:01:30 ,11.4,high,1,ddos
1556229695,25-Apr-19, 15:01:35 ,9.7,high,1,ddos
1556229695,25-Apr-19, 15:01:35 ,1.45,low,1,ddos
1556229700,25-Apr-19, 15:01:40 ,8.65,high,1,ddos
1556229700,25-Apr-19, 15:01:40 ,6.55,high,1,ddos
1556229705,25-Apr-19, 15:01:45 ,5.9,low,1,ddos
1556229705,25-Apr-19, 15:01:45 ,13.25,high,1,ddos
1556229710,25-Apr-19, 15:01:50 ,3.6,low,1,ddos
1556229710,25-Apr-19, 15:01:50 ,9.85,high,1,ddos
1556229715,25-Apr-19, 15:01:55 ,3,low,1,ddos
1556229715,25-Apr-19, 15:01:55 ,13.25,high,1,ddos
1556229720,25-Apr-19, 15:02:00 ,5.3,low,1,ddos
1556229720,25-Apr-19, 15:02:00 ,5.5,low,1,ddos
1556229725,25-Apr-19, 15:02:05 ,6.8,high,1,ddos
1556229725,25-Apr-19, 15:02:05 ,5.45,low,1,ddos
1556229730,25-Apr-19, 15:02:10 ,4.3,low,1,ddos
1556229730,25-Apr-19, 15:02:10 ,5,low,1,ddos
1556229735,25-Apr-19, 15:02:15 ,3,low,1,ddos
1556229735,25-Apr-19, 15:02:15 ,8.25,high,1,ddos
1556229740,25-Apr-19, 15:02:20 ,1.9,low,1,ddos
1556229740,25-Apr-19, 15:02:20 ,9.4,high,1,ddos
1556229745,25-Apr-19, 15:02:25 ,3.6,low,1,ddos
1556229745,25-Apr-19, 15:02:25 ,12.55,high,1,ddos
1556229750,25-Apr-19, 15:02:30 ,9.1,high,1,ddos
1556229750,25-Apr-19, 15:02:30 ,11.4,high,1,ddos
1556229755,25-Apr-19, 15:02:35 ,2,low,1,ddos
1556229755,25-Apr-19, 15:02:35 ,1.6,low,1,ddos
1556229760,25-Apr-19, 15:02:40 ,4.95,low,1,ddos
1556229760,25-Apr-19, 15:02:40 ,4.5,low,1,ddos
1556229765,25-Apr-19, 15:02:45 ,7.55,high,1,ddos
1556229765,25-Apr-19, 15:02:45 ,5.4,low,1,ddos
1556229770,25-Apr-19, 15:02:50 ,8.1,high,1,ddos
1556229770,25-Apr-19, 15:02:50 ,8.8,high,1,ddos
1556229775,25-Apr-19, 15:02:55 ,2,low,1,ddos
1556229775,25-Apr-19, 15:02:55 ,4,low,1,ddos
1556229780,25-Apr-19, 15:03:00 ,4.3,low,1,ddos
1556229780,25-Apr-19, 15:03:00 ,2.5,low,1,ddos
1556229785,25-Apr-19, 15:03:05 ,10.55,high,1,ddos
1556229785,25-Apr-19, 15:03:05 ,8.65,high,1,ddos
1556229790,25-Apr-19, 15:03:10 ,4,low,1,ddos
1556229790,25-Apr-19, 15:03:10 ,3,low,1,ddos
1556229795,25-Apr-19, 15:03:15 ,11.8,high,1,ddos
1556229795,25-Apr-19, 15:03:15 ,13.85,high,1,ddos
1556229800,25-Apr-19, 15:03:20 ,1,low,1,ddos
1556229800,25-Apr-19, 15:03:20 ,3,low,1,ddos
1556229805,25-Apr-19, 15:03:25 ,5.55,low,1,ddos
1556229805,25-Apr-19, 15:03:25 ,5.25,low,1,ddos
1556229810,25-Apr-19, 15:03:30 ,9.95,high,1,ddos
1556229810,25-Apr-19, 15:03:30 ,11.25,high,1,ddos
1556229815,25-Apr-19, 15:03:35 ,7.55,high,1,ddos
1556229815,25-Apr-19, 15:03:35 ,5.15,low,1,ddos
1556229820,25-Apr-19, 15:03:40 ,4.8,low,1,ddos
1556229820,25-Apr-19, 15:03:40 ,5.05,low,1,ddos
1556229825,25-Apr-19, 15:03:45 ,10.8,high,1,ddos
1556229826,25-Apr-19, 15:03:46 ,5,low,1,ddos
1556229830,25-Apr-19, 15:03:50 ,2.05,low,1,ddos
1556229831,25-Apr-19, 15:03:51 ,3,low,1,ddos
1556229835,25-Apr-19, 15:03:55 ,11.85,high,1,ddos
1556229836,25-Apr-19, 15:03:56 ,7.65,high,1,ddos
1556229840,25-Apr-19, 15:04:00 ,7.25,high,1,ddos
1556229841,25-Apr-19, 15:04:01 ,4.45,low,1,ddos
1556229846,25-Apr-19, 15:04:06 ,5.85,low,1,ddos
1556229846,25-Apr-19, 15:04:06 ,12.1,high,1,ddos
1556229851,25-Apr-19, 15:04:11 ,9.8,high,1,ddos
1556229851,25-Apr-19, 15:04:11 ,4,low,1,ddos
1556229856,25-Apr-19, 15:04:16 ,2,low,1,ddos
1556229856,25-Apr-19, 15:04:16 ,1.75,low,1,ddos
1556229861,25-Apr-19, 15:04:21 ,8.7,high,1,ddos
1556229861,25-Apr-19, 15:04:21 ,4.35,low,1,ddos
1556229866,25-Apr-19, 15:04:26 ,4.05,low,1,ddos
1556229866,25-Apr-19, 15:04:26 ,7.65,high,1,ddos
1556229871,25-Apr-19, 15:04:31 ,8.25,high,1,ddos
1556229871,25-Apr-19, 15:04:31 ,11,high,1,ddos
1556229876,25-Apr-19, 15:04:36 ,7.25,high,1,ddos
1556229876,25-Apr-19, 15:04:36 ,10.95,high,1,ddos
1556229881,25-Apr-19, 15:04:41 ,1.45,low,1,ddos
1556229881,25-Apr-19, 15:04:41 ,10.7,high,1,ddos
1556229886,25-Apr-19, 15:04:46 ,12.1,high,1,ddos
1556229886,25-Apr-19, 15:04:46 ,10.8,high,1,ddos
1556229891,25-Apr-19, 15:04:51 ,3.75,low,1,ddos
1556229891,25-Apr-19, 15:04:51 ,5.55,low,1,ddos
1556229896,25-Apr-19, 15:04:56 ,11.7,high,1,ddos
1556229896,25-Apr-19, 15:04:56 ,4,low,1,ddos
1556229901,25-Apr-19, 15:05:01 ,5.5,low,1,ddos
1556229901,25-Apr-19, 15:05:01 ,4,low,1,ddos
1556229906,25-Apr-19, 15:05:06 ,2.6,low,1,ddos
1556229906,25-Apr-19, 15:05:06 ,1.15,low,1,ddos
1556229911,25-Apr-19, 15:05:11 ,12.8,high,1,ddos
1556229911,25-Apr-19, 15:05:11 ,3.05,low,1,ddos
1556229921,25-Apr-19, 15:05:21 ,13.1,high,1,ddos
1556229921,25-Apr-19, 15:05:21 ,2,low,1,ddos
1556229926,25-Apr-19, 15:05:26 ,2,low,1,ddos
1556229926,25-Apr-19, 15:05:26 ,5.4,low,1,ddos
1556229931,25-Apr-19, 15:05:31 ,11.55,high,1,ddos
1556229931,25-Apr-19, 15:05:31 ,1,low,1,ddos
1556229936,25-Apr-19, 15:05:36 ,10.1,high,1,ddos
1556229936,25-Apr-19, 15:05:36 ,5,low,1,ddos
1556229941,25-Apr-19, 15:05:41 ,13.85,high,1,ddos
1556229941,25-Apr-19, 15:05:41 ,8.7,high,1,ddos
1556229946,25-Apr-19, 15:05:46 ,5.95,low,1,ddos
1556229946,25-Apr-19, 15:05:46 ,5,low,1,ddos
1556229951,25-Apr-19, 15:05:51 ,9.7,high,1,ddos
1556229951,25-Apr-19, 15:05:51 ,12.5,high,1,ddos
1556229956,25-Apr-19, 15:05:56 ,6.2,high,1,ddos
1556229956,25-Apr-19, 15:05:56 ,5,low,1,ddos
1556229961,25-Apr-19, 15:06:01 ,8.65,high,1,ddos
1556229961,25-Apr-19, 15:06:01 ,3,low,1,ddos
1556229966,25-Apr-19, 15:06:06 ,4.65,low,1,ddos
1556229966,25-Apr-19, 15:06:06 ,10.7,high,1,ddos
1556229971,25-Apr-19, 15:06:11 ,4.9,low,1,ddos
1556229971,25-Apr-19, 15:06:11 ,12.85,high,1,ddos
1556229976,25-Apr-19, 15:06:16 ,5.35,low,1,ddos
1556229976,25-Apr-19, 15:06:16 ,13.55,high,1,ddos
1556229981,25-Apr-19, 15:06:21 ,1,low,1,ddos
1556229981,25-Apr-19, 15:06:21 ,6.95,high,1,ddos
1556229991,25-Apr-19, 15:06:31 ,5,low,1,ddos
1556229991,25-Apr-19, 15:06:31 ,10,high,1,ddos
1556229996,25-Apr-19, 15:06:36 ,6.85,high,1,ddos
1556229996,25-Apr-19, 15:06:36 ,3,low,1,ddos
1556230001,25-Apr-19, 15:06:41 ,9.95,high,1,ddos
1556230001,25-Apr-19, 15:06:41 ,5.05,low,1,ddos
1556230006,25-Apr-19, 15:06:46 ,12.25,high,1,ddos
1556230006,25-Apr-19, 15:06:46 ,11.65,high,1,ddos
1556230016,25-Apr-19, 15:06:56 ,5.35,low,1,ddos
1556230016,25-Apr-19, 15:06:56 ,5,low,1,ddos
1556230021,25-Apr-19, 15:07:01 ,8.5,high,1,ddos
1556230021,25-Apr-19, 15:07:01 ,5.95,low,1,ddos
1556230026,25-Apr-19, 15:07:06 ,11.7,high,1,ddos
1556230026,25-Apr-19, 15:07:06 ,12.25,high,1,ddos
1556230031,25-Apr-19, 15:07:11 ,5.85,low,1,ddos
1556230031,25-Apr-19, 15:07:11 ,2.5,low,1,ddos
1556230036,25-Apr-19, 15:07:16 ,11.1,high,1,ddos
1556230036,25-Apr-19, 15:07:16 ,8.85,high,1,ddos
1556230041,25-Apr-19, 15:07:21 ,10.5,high,1,ddos
1556230041,25-Apr-19, 15:07:21 ,12.25,high,1,ddos
1556230046,25-Apr-19, 15:07:26 ,8.65,high,1,ddos
1556230046,25-Apr-19, 15:07:26 ,8.8,high,1,ddos
1556230051,25-Apr-19, 15:07:31 ,11.7,high,1,ddos
1556230051,25-Apr-19, 15:07:31 ,3.15,low,1,ddos
1556230056,25-Apr-19, 15:07:36 ,13.85,high,1,ddos
1556230056,25-Apr-19, 15:07:36 ,3.15,low,1,ddos
1556230061,25-Apr-19, 15:07:41 ,6.8,high,1,ddos
1556230061,25-Apr-19, 15:07:41 ,5,low,1,ddos
1556230066,25-Apr-19, 15:07:46 ,1.3,low,1,ddos
1556230066,25-Apr-19, 15:07:46 ,1,low,1,ddos
1556230071,25-Apr-19, 15:07:51 ,4.95,low,1,ddos
1556230071,25-Apr-19, 15:07:51 ,5.85,low,1,ddos
