ts,date,time,current_temperature,thermostat_status,label,type
1556208334,25-Apr-19,9:05:34,26.12980013,1,1,injection
1556208336,25-Apr-19,9:05:36,27.9272216,1,1,injection
1556208337,25-Apr-19,9:05:37,29.25584302,1,1,injection
1556208337,25-Apr-19,9:05:37,26.35972407,1,1,injection
1556208337,25-Apr-19,9:05:37,33.54027754,0,1,injection
1556208338,25-Apr-19,9:05:38,30.40303393,1,1,injection
1556208338,25-Apr-19,9:05:38,30.90534239,1,1,injection
1556208339,25-Apr-19,9:05:39,26.06864215,1,1,injection
1556208341,25-Apr-19,9:05:41,27.45197082,1,1,injection
1556208342,25-Apr-19,9:05:42,28.82524523,1,1,injection
1556208342,25-Apr-19,9:05:42,25.9979258,1,1,injection
1556208342,25-Apr-19,9:05:42,33.14968362,1,1,injection
1556208343,25-Apr-19,9:05:43,30.37140802,1,1,injection
1556208343,25-Apr-19,9:05:43,30.63269806,1,1,injection
1556208344,25-Apr-19,9:05:44,25.74875939,1,1,injection
1556208347,25-Apr-19,9:05:47,28.33462823,1,1,injection
1556208347,25-Apr-19,9:05:47,25,0,1,injection
1556208347,25-Apr-19,9:05:47,32.85696047,1,1,injection
1556208348,25-Apr-19,9:05:48,29.9054864,1,1,injection
1556208348,25-Apr-19,9:05:48,30.42084909,1,1,injection
1556208349,25-Apr-19,9:05:49,25,0,1,injection
1556208351,25-Apr-19,9:05:51,26.46880994,1,1,injection
1556208352,25-Apr-19,9:05:52,28.16729789,1,1,injection
1556208352,25-Apr-19,9:05:52,31.33373772,0,1,injection
1556208352,25-Apr-19,9:05:52,32.82345168,1,1,injection
1556208353,25-Apr-19,9:05:53,29.69253367,1,1,injection
1556208353,25-Apr-19,9:05:53,30.30031252,1,1,injection
1556208354,25-Apr-19,9:05:54,34.65494739,0,1,injection
1556208356,25-Apr-19,9:05:56,25.9807879,1,1,injection
1556208357,25-Apr-19,9:05:57,27.73123234,1,1,injection
1556208357,25-Apr-19,9:05:57,30.95886642,1,1,injection
1556208357,25-Apr-19,9:05:57,32.65831766,1,1,injection
1556208358,25-Apr-19,9:05:58,29.28933267,1,1,injection
1556208358,25-Apr-19,9:05:58,30.11683064,1,1,injection
1556208359,25-Apr-19,9:05:59,34.6047969,1,1,injection
1556208361,25-Apr-19,9:06:01,25,0,1,injection
1556208362,25-Apr-19,9:06:02,27.61905655,1,1,injection
1556208362,25-Apr-19,9:06:02,30.74493894,1,1,injection
1556208362,25-Apr-19,9:06:02,32.54350165,1,1,injection
1556208363,25-Apr-19,9:06:03,29.20594082,1,1,injection
1556208363,25-Apr-19,9:06:03,29.73965961,1,1,injection
1556208364,25-Apr-19,9:06:04,34.5737211,1,1,injection
1556208366,25-Apr-19,9:06:06,32.07271749,0,1,injection
1556208367,25-Apr-19,9:06:07,27.19996674,1,1,injection
1556208367,25-Apr-19,9:06:07,30.72515812,1,1,injection
1556208367,25-Apr-19,9:06:07,32.18691168,1,1,injection
1556208368,25-Apr-19,9:06:08,28.86265695,1,1,injection
1556208368,25-Apr-19,9:06:08,29.62713306,1,1,injection
1556208369,25-Apr-19,9:06:09,34.33032743,1,1,injection
1556208371,25-Apr-19,9:06:11,31.6259015,1,1,injection
1556208372,25-Apr-19,9:06:12,26.96156437,1,1,injection
1556208372,25-Apr-19,9:06:12,30.47873964,1,1,injection
1556208372,25-Apr-19,9:06:12,32.10670422,1,1,injection
1556208373,25-Apr-19,9:06:13,28.63897903,1,1,injection
1556208373,25-Apr-19,9:06:13,29.30643192,1,1,injection
1556208374,25-Apr-19,9:06:14,34.03262343,1,1,injection
1556208376,25-Apr-19,9:06:16,31.15951221,1,1,injection
1556208377,25-Apr-19,9:06:17,26.52742717,1,1,injection
1556208377,25-Apr-19,9:06:17,30.02177347,1,1,injection
1556208377,25-Apr-19,9:06:17,31.99884173,1,1,injection
1556208378,25-Apr-19,9:06:18,28.61445418,1,1,injection
1556208378,25-Apr-19,9:06:18,28.83689984,1,1,injection
1556208379,25-Apr-19,9:06:19,33.80192519,1,1,injection
1556208381,25-Apr-19,9:06:21,31.04143712,1,1,injection
1556208382,25-Apr-19,9:06:22,26.23870664,1,1,injection
1556208382,25-Apr-19,9:06:22,29.97532827,1,1,injection
1556208382,25-Apr-19,9:06:22,31.73092624,1,1,injection
1556208383,25-Apr-19,9:06:23,28.29229533,1,1,injection
1556208383,25-Apr-19,9:06:23,28.51711863,1,1,injection
1556208384,25-Apr-19,9:06:24,33.5414075,1,1,injection
1556208386,25-Apr-19,9:06:26,30.5446348,1,1,injection
1556208387,25-Apr-19,9:06:27,25.84343047,1,1,injection
1556208387,25-Apr-19,9:06:27,29.58018381,1,1,injection
1556208387,25-Apr-19,9:06:27,31.37928978,1,1,injection
1556208388,25-Apr-19,9:06:28,28.21999632,1,1,injection
1556208388,25-Apr-19,9:06:28,28.34186882,1,1,injection
1556208389,25-Apr-19,9:06:29,33.45194862,1,1,injection
1556208391,25-Apr-19,9:06:31,30.26220094,1,1,injection
1556208392,25-Apr-19,9:06:32,25,0,1,injection
1556208392,25-Apr-19,9:06:32,29.31700634,1,1,injection
1556208392,25-Apr-19,9:06:32,31.13461811,1,1,injection
1556208393,25-Apr-19,9:06:33,27.82774668,1,1,injection
1556208393,25-Apr-19,9:06:33,27.97665671,1,1,injection
1556208394,25-Apr-19,9:06:34,33.11661755,1,1,injection
1556208396,25-Apr-19,9:06:36,29.89480102,1,1,injection
1556208397,25-Apr-19,9:06:37,33.94728025,0,1,injection
1556208397,25-Apr-19,9:06:37,29.11502532,1,1,injection
1556208397,25-Apr-19,9:06:37,30.91995194,1,1,injection
1556208398,25-Apr-19,9:06:38,27.7338985,1,1,injection
1556208398,25-Apr-19,9:06:38,27.59319321,1,1,injection
1556208399,25-Apr-19,9:06:39,32.98227605,1,1,injection
1556208401,25-Apr-19,9:06:41,29.57199134,1,1,injection
1556208402,25-Apr-19,9:06:42,33.83850047,1,1,injection
1556208402,25-Apr-19,9:06:42,29.0377341,1,1,injection
1556208402,25-Apr-19,9:06:42,30.76884419,1,1,injection
1556208403,25-Apr-19,9:06:43,27.68091111,1,1,injection
1556208403,25-Apr-19,9:06:43,27.57764428,1,1,injection
1556208404,25-Apr-19,9:06:44,32.62028636,1,1,injection
1556208406,25-Apr-19,9:06:46,29.3984805,1,1,injection
1556208407,25-Apr-19,9:06:47,33.3855376,1,1,injection
1556208407,25-Apr-19,9:06:47,28.9660918,1,1,injection
1556208407,25-Apr-19,9:06:47,30.3080671,1,1,injection
1556208408,25-Apr-19,9:06:48,27.45619687,1,1,injection
1556208408,25-Apr-19,9:06:48,27.19606824,1,1,injection
1556208409,25-Apr-19,9:06:49,32.39552601,1,1,injection
1556208411,25-Apr-19,9:06:51,28.95863719,1,1,injection
1556208412,25-Apr-19,9:06:52,32.99888249,1,1,injection
1556208412,25-Apr-19,9:06:52,28.93777258,1,1,injection
1556208412,25-Apr-19,9:06:52,30.04999798,1,1,injection
1556208413,25-Apr-19,9:06:53,27.28465875,1,1,injection
1556208413,25-Apr-19,9:06:53,27.15101229,1,1,injection
1556208414,25-Apr-19,9:06:54,32.31213592,1,1,injection
1556208416,25-Apr-19,9:06:56,28.56363871,1,1,injection
1556208417,25-Apr-19,9:06:57,32.96939659,1,1,injection
1556208417,25-Apr-19,9:06:57,28.65019427,1,1,injection
1556208417,25-Apr-19,9:06:57,29.55033257,1,1,injection
1556208418,25-Apr-19,9:06:58,27.09073462,1,1,injection
1556208418,25-Apr-19,9:06:58,26.91461305,1,1,injection
1556208419,25-Apr-19,9:06:59,31.8933467,1,1,injection
1556208421,25-Apr-19,9:07:01,28.5238933,1,1,injection
1556208422,25-Apr-19,9:07:02,32.59492834,1,1,injection
1556208422,25-Apr-19,9:07:02,28.43177807,1,1,injection
1556208422,25-Apr-19,9:07:02,29.06953491,1,1,injection
1556208423,25-Apr-19,9:07:03,26.851537,1,1,injection
1556208423,25-Apr-19,9:07:03,26.69714132,1,1,injection
1556208424,25-Apr-19,9:07:04,31.60354102,1,1,injection
1556208426,25-Apr-19,9:07:06,28.0499716,1,1,injection
1556208427,25-Apr-19,9:07:07,32.31040684,1,1,injection
1556208427,25-Apr-19,9:07:07,28.30338409,1,1,injection
1556208427,25-Apr-19,9:07:07,28.89833601,1,1,injection
1556208428,25-Apr-19,9:07:08,26.64548157,1,1,injection
1556208428,25-Apr-19,9:07:08,26.65388879,1,1,injection
1556208429,25-Apr-19,9:07:09,31.32209177,1,1,injection
1556208431,25-Apr-19,9:07:11,27.91483543,1,1,injection
1556208432,25-Apr-19,9:07:12,32.23873026,1,1,injection
1556208432,25-Apr-19,9:07:12,28.03909195,1,1,injection
1556208432,25-Apr-19,9:07:12,28.62336368,1,1,injection
1556208433,25-Apr-19,9:07:13,26.2186081,1,1,injection
1556208433,25-Apr-19,9:07:13,26.2745592,1,1,injection
1556208434,25-Apr-19,9:07:14,31.31248077,1,1,injection
1556203753,25-Apr-19,7:49:13,26.00718368,1,1,injection
1556203753,25-Apr-19,7:49:13,25,0,1,injection
1556203757,25-Apr-19,7:49:17,31.79726077,1,1,injection
1556203757,25-Apr-19,7:49:17,32.13628468,1,1,injection
1556203757,25-Apr-19,7:49:17,25.83873012,1,1,injection
1556204177,25-Apr-19,7:56:17,26.01432447,1,1,injection
1556204177,25-Apr-19,7:56:17,26.29320635,1,1,injection
1556204177,25-Apr-19,7:56:17,29.02826478,1,1,injection
1556204177,25-Apr-19,7:56:17,30.04408603,1,1,injection
1556204178,25-Apr-19,7:56:18,29.17450792,1,1,injection
1556204178,25-Apr-19,7:56:18,27.2901898,1,1,injection
1556204647,25-Apr-19,8:04:07,31.66927202,1,1,injection
1556204647,25-Apr-19,8:04:07,30.57173033,1,1,injection
1556205384,25-Apr-19,8:16:24,26.12969808,1,1,injection
1556205384,25-Apr-19,8:16:24,28.94132062,1,1,injection
1556205393,25-Apr-19,8:16:33,26.05256482,1,1,injection
1556205393,25-Apr-19,8:16:33,26.10391875,1,1,injection
1556205393,25-Apr-19,8:16:33,26.49157533,1,1,injection
1556205393,25-Apr-19,8:16:33,30.81152699,1,1,injection
1556205403,25-Apr-19,8:16:43,25,0,1,injection
1556205403,25-Apr-19,8:16:43,25,0,1,injection
1556205403,25-Apr-19,8:16:43,25.76767195,1,1,injection
1556205403,25-Apr-19,8:16:43,30.50752408,1,1,injection
1556205404,25-Apr-19,8:16:44,28.5083159,0,1,injection
1556205404,25-Apr-19,8:16:44,28.09754204,1,1,injection
1556205418,25-Apr-19,8:16:58,31.02725471,1,1,injection
1556205418,25-Apr-19,8:16:58,27.56337333,1,1,injection
1556205418,25-Apr-19,8:16:58,29.05973278,1,1,injection
1556205419,25-Apr-19,8:16:59,29.9292446,1,1,injection
1556205419,25-Apr-19,8:16:59,27.50244243,1,1,injection
1556205419,25-Apr-19,8:16:59,27.41112889,1,1,injection
1556205420,25-Apr-19,8:17:00,26.85729166,1,1,injection
1556205428,25-Apr-19,8:17:08,30.33181067,1,1,injection
1556205428,25-Apr-19,8:17:08,26.83205013,1,1,injection
1556205428,25-Apr-19,8:17:08,28.56461157,1,1,injection
1556205434,25-Apr-19,8:17:14,29.35008581,1,1,injection
1556205434,25-Apr-19,8:17:14,26.41096188,1,1,injection
1556205434,25-Apr-19,8:17:14,26.72575032,1,1,injection
1556205438,25-Apr-19,8:17:18,29.86193407,1,1,injection
1556205438,25-Apr-19,8:17:18,26.14445915,1,1,injection
1556205438,25-Apr-19,8:17:18,27.98973342,1,1,injection
1556205439,25-Apr-19,8:17:19,28.99534154,1,1,injection
1556205439,25-Apr-19,8:17:19,26.21756131,1,1,injection
1556205439,25-Apr-19,8:17:19,26.26865788,1,1,injection
1556205444,25-Apr-19,8:17:24,28.95729499,1,1,injection
1556205444,25-Apr-19,8:17:24,25.96586876,1,1,injection
1556205444,25-Apr-19,8:17:24,26.14077932,1,1,injection
1556205445,25-Apr-19,8:17:25,26.06772317,1,1,injection
1556205448,25-Apr-19,8:17:28,29.40295913,1,1,injection
1556205448,25-Apr-19,8:17:28,25,0,1,injection
1556205448,25-Apr-19,8:17:28,27.82518916,1,1,injection
1556205449,25-Apr-19,8:17:29,28.64208421,1,1,injection
1556205449,25-Apr-19,8:17:29,25,0,1,injection
1556205449,25-Apr-19,8:17:29,25.66534574,1,1,injection
1556205450,25-Apr-19,8:17:30,26.04455503,1,1,injection
1556205453,25-Apr-19,8:17:33,28.94286883,1,1,injection
1556205453,25-Apr-19,8:17:33,32.02154554,0,1,injection
1556205453,25-Apr-19,8:17:33,27.55059438,1,1,injection
1556205454,25-Apr-19,8:17:34,28.16791228,1,1,injection
1556205454,25-Apr-19,8:17:34,25.68879413,0,1,injection
1556205454,25-Apr-19,8:17:34,25,0,1,injection
1556205458,25-Apr-19,8:17:38,28.80977797,1,1,injection
1556205458,25-Apr-19,8:17:38,31.69947556,1,1,injection
1556205458,25-Apr-19,8:17:38,27.26145468,1,1,injection
1556205459,25-Apr-19,8:17:39,27.85552429,1,1,injection
1556205459,25-Apr-19,8:17:39,25,0,1,injection
1556205459,25-Apr-19,8:17:39,34.50646411,0,1,injection
1556205460,25-Apr-19,8:17:40,25,0,1,injection
1556205463,25-Apr-19,8:17:43,28.3398281,1,1,injection
1556205463,25-Apr-19,8:17:43,31.38866008,1,1,injection
1556205463,25-Apr-19,8:17:43,27.07977664,1,1,injection
1556205464,25-Apr-19,8:17:44,27.52690613,1,1,injection
1556205464,25-Apr-19,8:17:44,32.62726721,0,1,injection
1556205464,25-Apr-19,8:17:44,34.04612044,1,1,injection
1556205465,25-Apr-19,8:17:45,28.14336528,0,1,injection
1556205469,25-Apr-19,8:17:49,27.51701784,1,1,injection
1556205469,25-Apr-19,8:17:49,32.5126644,1,1,injection
1556205469,25-Apr-19,8:17:49,33.57605397,1,1,injection
1556205470,25-Apr-19,8:17:50,28.01728431,1,1,injection
1556205473,25-Apr-19,8:17:53,28.2083517,1,1,injection
1556205473,25-Apr-19,8:17:53,30.91659223,1,1,injection
1556205473,25-Apr-19,8:17:53,26.74670281,1,1,injection
1556205474,25-Apr-19,8:17:54,27.02084186,1,1,injection
1556205474,25-Apr-19,8:17:54,32.2735637,1,1,injection
1556205474,25-Apr-19,8:17:54,33.38160436,1,1,injection
1556205475,25-Apr-19,8:17:55,27.70613992,1,1,injection
1556205478,25-Apr-19,8:17:58,28.13681401,1,1,injection
1556205478,25-Apr-19,8:17:58,30.88642475,1,1,injection
1556205478,25-Apr-19,8:17:58,26.61053782,1,1,injection
1556205479,25-Apr-19,8:17:59,26.79383678,1,1,injection
1556205479,25-Apr-19,8:17:59,32.18869015,1,1,injection
1556205479,25-Apr-19,8:17:59,33.28270431,1,1,injection
1556205480,25-Apr-19,8:18:00,27.60602664,1,1,injection
1556205483,25-Apr-19,8:18:03,27.97459776,1,1,injection
1556205483,25-Apr-19,8:18:03,30.59783089,1,1,injection
1556205483,25-Apr-19,8:18:03,26.17198624,1,1,injection
1556205484,25-Apr-19,8:18:04,26.68374701,1,1,injection
1556205484,25-Apr-19,8:18:04,32.10051996,1,1,injection
1556205484,25-Apr-19,8:18:04,33.13930241,1,1,injection
1556205485,25-Apr-19,8:18:05,27.55018877,1,1,injection
1556205488,25-Apr-19,8:18:08,27.82194123,1,1,injection
1556205488,25-Apr-19,8:18:08,30.36677279,1,1,injection
1556205488,25-Apr-19,8:18:08,26.00657961,1,1,injection
1556205489,25-Apr-19,8:18:09,26.21527005,1,1,injection
1556205489,25-Apr-19,8:18:09,31.78255052,1,1,injection
1556205489,25-Apr-19,8:18:09,32.98871791,1,1,injection
1556205490,25-Apr-19,8:18:10,27.40651237,1,1,injection
1556205493,25-Apr-19,8:18:13,27.71377135,1,1,injection
1556205493,25-Apr-19,8:18:13,30.03223917,1,1,injection
1556205493,25-Apr-19,8:18:13,25.65316232,1,1,injection
1556205494,25-Apr-19,8:18:14,26.07565795,1,1,injection
1556205494,25-Apr-19,8:18:14,31.71382428,1,1,injection
1556205494,25-Apr-19,8:18:14,32.87314448,1,1,injection
1556205495,25-Apr-19,8:18:15,27.35974103,1,1,injection
1556205498,25-Apr-19,8:18:18,27.63671307,1,1,injection
1556205498,25-Apr-19,8:18:18,29.67945428,1,1,injection
1556205498,25-Apr-19,8:18:18,25,0,1,injection
1556205499,25-Apr-19,8:18:19,25.83478658,1,1,injection
1556205499,25-Apr-19,8:18:19,31.29752149,1,1,injection
1556205499,25-Apr-19,8:18:19,32.57012539,1,1,injection
1556205500,25-Apr-19,8:18:20,26.94771359,1,1,injection
1556205503,25-Apr-19,8:18:23,27.55815599,1,1,injection
1556205503,25-Apr-19,8:18:23,29.6478146,1,1,injection
1556205503,25-Apr-19,8:18:23,33.33630198,0,1,injection
1556205504,25-Apr-19,8:18:24,25,0,1,injection
1556205504,25-Apr-19,8:18:24,30.8412847,1,1,injection
1556205504,25-Apr-19,8:18:24,32.07520752,1,1,injection
1556205505,25-Apr-19,8:18:25,26.5361109,1,1,injection
1556205508,25-Apr-19,8:18:28,27.50327217,1,1,injection
1556205508,25-Apr-19,8:18:28,29.25445407,1,1,injection
1556205508,25-Apr-19,8:18:28,33.1751665,1,1,injection
1556205509,25-Apr-19,8:18:29,29.66818444,0,1,injection
1556205509,25-Apr-19,8:18:29,30.67779626,1,1,injection
1556205509,25-Apr-19,8:18:29,31.96077116,1,1,injection
1556205510,25-Apr-19,8:18:30,26.31968678,1,1,injection
1556205513,25-Apr-19,8:18:33,27.11887554,1,1,injection
1556205513,25-Apr-19,8:18:33,29.17074615,1,1,injection
1556205513,25-Apr-19,8:18:33,32.78189832,1,1,injection
1556205514,25-Apr-19,8:18:34,29.18059585,1,1,injection
1556205514,25-Apr-19,8:18:34,30.52183635,1,1,injection
1556205514,25-Apr-19,8:18:34,31.46309119,1,1,injection
1556205515,25-Apr-19,8:18:35,26.20506231,1,1,injection
1556205518,25-Apr-19,8:18:38,26.9289688,1,1,injection
1556205518,25-Apr-19,8:18:38,28.9459796,1,1,injection
1556205518,25-Apr-19,8:18:38,32.66587061,1,1,injection
1556205519,25-Apr-19,8:18:39,29.1397192,1,1,injection
1556205519,25-Apr-19,8:18:39,30.35295616,1,1,injection
1556205519,25-Apr-19,8:18:39,31.35791678,1,1,injection
1556205520,25-Apr-19,8:18:40,26.06708976,1,1,injection
1556205523,25-Apr-19,8:18:43,26.68346868,1,1,injection
1556205523,25-Apr-19,8:18:43,28.89033592,1,1,injection
1556205523,25-Apr-19,8:18:43,32.46518907,1,1,injection
1556205524,25-Apr-19,8:18:44,28.65279437,1,1,injection
1556205524,25-Apr-19,8:18:44,30.11157249,1,1,injection
1556205525,25-Apr-19,8:18:45,30.94204554,1,1,injection
1556205525,25-Apr-19,8:18:45,25.9897511,1,1,injection
1556205528,25-Apr-19,8:18:48,26.56208476,1,1,injection
1556205528,25-Apr-19,8:18:48,28.80909792,1,1,injection
1556205528,25-Apr-19,8:18:48,32.05346861,1,1,injection
1556205529,25-Apr-19,8:18:49,28.57583723,1,1,injection
1556205529,25-Apr-19,8:18:49,29.93571917,1,1,injection
1556205530,25-Apr-19,8:18:50,30.63687634,1,1,injection
1556205530,25-Apr-19,8:18:50,25,0,1,injection
1556205533,25-Apr-19,8:18:53,26.47944369,1,1,injection
1556205533,25-Apr-19,8:18:53,28.64453845,1,1,injection
1556205533,25-Apr-19,8:18:53,31.6527298,1,1,injection
1556205534,25-Apr-19,8:18:54,28.51446044,1,1,injection
1556205534,25-Apr-19,8:18:54,29.81902861,1,1,injection
1556205535,25-Apr-19,8:18:55,30.35687362,1,1,injection
1556205535,25-Apr-19,8:18:55,30.143046,0,1,injection
1556205538,25-Apr-19,8:18:58,26.2138769,1,1,injection
1556205538,25-Apr-19,8:18:58,28.29069212,1,1,injection
1556205538,25-Apr-19,8:18:58,31.6214767,1,1,injection
1556205539,25-Apr-19,8:18:59,28.1779421,1,1,injection
1556205539,25-Apr-19,8:18:59,29.60149294,1,1,injection
1556205540,25-Apr-19,8:19:00,29.88018657,1,1,injection
1556205540,25-Apr-19,8:19:00,29.79032695,1,1,injection
1556205543,25-Apr-19,8:19:03,25.98694874,1,1,injection
1556205543,25-Apr-19,8:19:03,28.09517796,1,1,injection
1556205543,25-Apr-19,8:19:03,31.27925137,1,1,injection
1556205544,25-Apr-19,8:19:04,27.80373051,1,1,injection
1556205544,25-Apr-19,8:19:04,29.13506352,1,1,injection
1556205545,25-Apr-19,8:19:05,29.84747754,1,1,injection
1556205545,25-Apr-19,8:19:05,29.32631205,1,1,injection
1556205548,25-Apr-19,8:19:08,25,0,1,injection
1556205548,25-Apr-19,8:19:08,27.86095235,1,1,injection
1556205548,25-Apr-19,8:19:08,30.92904125,1,1,injection
1556205549,25-Apr-19,8:19:09,27.41074197,1,1,injection
1556205549,25-Apr-19,8:19:09,29.06270155,1,1,injection
1556205550,25-Apr-19,8:19:10,29.56479642,1,1,injection
1556205550,25-Apr-19,8:19:10,28.99242714,1,1,injection
1556205553,25-Apr-19,8:19:13,31.63032754,0,1,injection
1556205553,25-Apr-19,8:19:13,27.61047704,1,1,injection
1556205553,25-Apr-19,8:19:13,30.77927942,1,1,injection
1556205554,25-Apr-19,8:19:14,27.13892341,1,1,injection
1556205554,25-Apr-19,8:19:14,28.78175733,1,1,injection
1556205555,25-Apr-19,8:19:15,29.40645335,1,1,injection
1556205555,25-Apr-19,8:19:15,28.95534618,1,1,injection
1556205558,25-Apr-19,8:19:18,31.39642577,1,1,injection
1556205558,25-Apr-19,8:19:18,27.40768749,1,1,injection
1556205558,25-Apr-19,8:19:18,30.3025446,1,1,injection
1556205559,25-Apr-19,8:19:19,26.74611426,1,1,injection
1556205559,25-Apr-19,8:19:19,28.5571249,1,1,injection
1556205560,25-Apr-19,8:19:20,29.32476134,1,1,injection
1556205560,25-Apr-19,8:19:20,28.79122141,1,1,injection
1556205563,25-Apr-19,8:19:23,30.9320411,1,1,injection
1556205563,25-Apr-19,8:19:23,27.37613765,1,1,injection
1556205563,25-Apr-19,8:19:23,30.05381843,1,1,injection
1556205564,25-Apr-19,8:19:24,26.28001496,1,1,injection
1556205564,25-Apr-19,8:19:24,28.29538314,1,1,injection
1556205565,25-Apr-19,8:19:25,28.90849145,1,1,injection
1556205565,25-Apr-19,8:19:25,28.75643121,1,1,injection
1556205568,25-Apr-19,8:19:28,30.7085889,1,1,injection
1556205568,25-Apr-19,8:19:28,26.90123087,1,1,injection
1556205568,25-Apr-19,8:19:28,30.0408688,1,1,injection
1556205570,25-Apr-19,8:19:30,28.74201162,1,1,injection
1556205570,25-Apr-19,8:19:30,28.48040958,1,1,injection
1556205573,25-Apr-19,8:19:33,30.54631979,1,1,injection
1556205573,25-Apr-19,8:19:33,26.81463156,1,1,injection
1556205573,25-Apr-19,8:19:33,29.63238256,1,1,injection
1556205574,25-Apr-19,8:19:34,25.88575402,1,1,injection
1556205574,25-Apr-19,8:19:34,27.6151123,1,1,injection
1556469636,28-Apr-19, 09:40:36 ,31.14106568,1,1,backdoor
1556469637,28-Apr-19, 09:40:37 ,28.54146396,1,1,backdoor
1556469638,28-Apr-19, 09:40:38 ,29.65724171,1,1,backdoor
1556469641,28-Apr-19, 09:40:41 ,31.03329798,1,1,backdoor
1556469642,28-Apr-19, 09:40:42 ,28.05781464,1,1,backdoor
1556469643,28-Apr-19, 09:40:43 ,29.44896296,1,1,backdoor
1556469646,28-Apr-19, 09:40:46 ,30.70723098,1,1,backdoor
1556469647,28-Apr-19, 09:40:47 ,27.76726257,1,1,backdoor
1556469648,28-Apr-19, 09:40:48 ,29.31664221,1,1,backdoor
